predictions,label_code,lable_name
"[np.float32(-0.9999951), np.float32(0.99985933), np.float32(-0.9998487), np.float32(0.9999996), np.float32(0.99942684), np.float32(0.99999547), np.float32(0.99999785), np.float32(-1.0), np.float32(0.99995303), np.float32(0.9999992), np.float32(-0.99941534), np.float32(0.9998633), np.float32(0.9998887), np.float32(-0.9999936), np.float32(1.0), np.float32(0.9999009), np.float32(-0.99966955), np.float32(-0.99967456), np.float32(1.0), np.float32(0.999748), np.float32(-0.99976546), np.float32(-0.9999599), np.float32(-0.9999969), np.float32(-0.99968106), np.float32(0.9999988), np.float32(-0.99996257), np.float32(0.9999957), np.float32(-0.9995731), np.float32(-0.99999714), np.float32(-0.9999664), np.float32(-0.99998766), np.float32(-0.99998343), np.float32(0.9999987), np.float32(0.99998325), np.float32(-0.999661), np.float32(0.99999404), np.float32(0.99999344), np.float32(-0.99999326), np.float32(0.99979097), np.float32(0.9997681), np.float32(0.99998933), np.float32(0.9999911), np.float32(-0.99975544), np.float32(0.9999962), np.float32(-0.9997964), np.float32(0.9999914), np.float32(0.9999857), np.float32(-0.999574), np.float32(-0.9999892), np.float32(-0.99997455), np.float32(0.99995637), np.float32(0.9996717), np.float32(0.99990994), np.float32(-0.99969804), np.float32(0.9995838), np.float32(0.9999981), np.float32(1.0), np.float32(-0.9995781), np.float32(-0.99999857), np.float32(0.99987304), np.float32(-0.99999464), np.float32(0.99999624), np.float32(0.99999595), np.float32(-0.9999991)]",3,Compact
"[np.float32(-0.9999994), np.float32(0.9998954), np.float32(-0.99984664), np.float32(0.99999994), np.float32(0.99934036), np.float32(0.99999934), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999936), np.float32(0.99999994), np.float32(-0.9993116), np.float32(0.99992555), np.float32(0.99996275), np.float32(-0.9999992), np.float32(1.0), np.float32(0.9998442), np.float32(-0.99965805), np.float32(-0.99968404), np.float32(1.0), np.float32(0.9997924), np.float32(-0.99979126), np.float32(-0.9999954), np.float32(-0.99999964), np.float32(-0.9996382), np.float32(0.9999998), np.float32(-0.999995), np.float32(0.9999993), np.float32(-0.99969774), np.float32(-0.99999946), np.float32(-0.999994), np.float32(-0.999999), np.float32(-0.99999785), np.float32(0.9999998), np.float32(0.99999785), np.float32(-0.9996073), np.float32(0.9999989), np.float32(0.99999887), np.float32(-0.9999982), np.float32(0.99947864), np.float32(0.999781), np.float32(0.9999984), np.float32(0.99999845), np.float32(-0.9996046), np.float32(0.99999946), np.float32(-0.99974495), np.float32(0.9999989), np.float32(0.99999875), np.float32(-0.9996733), np.float32(-0.99999887), np.float32(-0.999996), np.float32(0.99999106), np.float32(0.99969643), np.float32(0.9999186), np.float32(-0.9997054), np.float32(0.9996998), np.float32(0.99999976), np.float32(1.0), np.float32(-0.9995039), np.float32(-0.9999998), np.float32(0.99986637), np.float32(-0.9999995), np.float32(0.9999994), np.float32(0.9999994), np.float32(-0.9999999)]",3,Compact
"[np.float32(-0.9999999), np.float32(0.9999074), np.float32(-0.9998943), np.float32(1.0), np.float32(0.999521), np.float32(0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999937), np.float32(1.0), np.float32(-0.9995105), np.float32(0.99997944), np.float32(0.99998486), np.float32(-0.99999976), np.float32(1.0), np.float32(0.99991244), np.float32(-0.9996259), np.float32(-0.9997219), np.float32(1.0), np.float32(0.9998386), np.float32(-0.9998673), np.float32(-0.99999636), np.float32(-0.99999994), np.float32(-0.9996877), np.float32(0.99999994), np.float32(-0.9999946), np.float32(0.9999999), np.float32(-0.9997207), np.float32(-0.9999999), np.float32(-0.99999464), np.float32(-0.9999989), np.float32(-0.9999981), np.float32(1.0), np.float32(0.9999983), np.float32(-0.9997482), np.float32(0.99999976), np.float32(0.9999997), np.float32(-0.99999976), np.float32(0.9996541), np.float32(0.999825), np.float32(0.9999997), np.float32(0.9999997), np.float32(-0.9997513), np.float32(0.9999999), np.float32(-0.9998445), np.float32(0.99999917), np.float32(0.99999833), np.float32(-0.9996533), np.float32(-0.9999996), np.float32(-0.9999969), np.float32(0.99999213), np.float32(0.9997895), np.float32(0.9999191), np.float32(-0.99975824), np.float32(0.9997097), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9995782), np.float32(-0.99999994), np.float32(0.999903), np.float32(-0.9999998), np.float32(0.9999999), np.float32(0.9999999), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(0.99999946), np.float32(-0.9999993), np.float32(1.0), np.float32(0.9999946), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999094), np.float32(0.9999979), np.float32(0.99999887), np.float32(-1.0), np.float32(1.0), np.float32(0.99999917), np.float32(-0.9999971), np.float32(-0.9999975), np.float32(1.0), np.float32(0.999999), np.float32(-0.9999991), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999696), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999982), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999744), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999959), np.float32(0.999999), np.float32(1.0), np.float32(1.0), np.float32(-0.999997), np.float32(1.0), np.float32(-0.99999845), np.float32(1.0), np.float32(1.0), np.float32(-0.9999978), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999845), np.float32(0.9999998), np.float32(-0.99999744), np.float32(0.9999979), np.float32(1.0), np.float32(1.0), np.float32(-0.9999969), np.float32(-1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-0.99999255), np.float32(0.9997568), np.float32(-0.9996323), np.float32(0.9999991), np.float32(0.998753), np.float32(0.99998826), np.float32(0.99999565), np.float32(-1.0), np.float32(0.9998264), np.float32(0.99999833), np.float32(-0.99899685), np.float32(0.99974954), np.float32(0.99984074), np.float32(-0.99998885), np.float32(1.0), np.float32(0.9998127), np.float32(-0.9992053), np.float32(-0.9992294), np.float32(1.0), np.float32(0.99946135), np.float32(-0.99955434), np.float32(-0.9998651), np.float32(-0.99999416), np.float32(-0.999322), np.float32(0.99999744), np.float32(-0.99990165), np.float32(0.9999922), np.float32(-0.9993932), np.float32(-0.9999947), np.float32(-0.99986815), np.float32(-0.9999585), np.float32(-0.99994355), np.float32(0.99999785), np.float32(0.9999429), np.float32(-0.99940807), np.float32(0.99998754), np.float32(0.9999818), np.float32(-0.9999854), np.float32(0.9993251), np.float32(0.9995577), np.float32(0.9999781), np.float32(0.99998295), np.float32(-0.9994259), np.float32(0.9999931), np.float32(-0.9995743), np.float32(0.9999625), np.float32(0.9999369), np.float32(-0.99906534), np.float32(-0.9999821), np.float32(-0.9998809), np.float32(0.9998198), np.float32(0.9994335), np.float32(0.99970996), np.float32(-0.9995174), np.float32(0.99923193), np.float32(0.999996), np.float32(1.0), np.float32(-0.9990281), np.float32(-0.99999714), np.float32(0.999636), np.float32(-0.999991), np.float32(0.9999908), np.float32(0.9999909), np.float32(-0.99999726)]",3,Compact
"[np.float32(-1.0), np.float32(0.9999747), np.float32(-0.9999569), np.float32(1.0), np.float32(0.9998261), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999991), np.float32(1.0), np.float32(-0.9997664), np.float32(0.99998665), np.float32(0.99999154), np.float32(-1.0), np.float32(1.0), np.float32(0.9999437), np.float32(-0.99983406), np.float32(-0.99988794), np.float32(1.0), np.float32(0.99995494), np.float32(-0.9999504), np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.9998751), np.float32(1.0), np.float32(-0.9999994), np.float32(1.0), np.float32(-0.99992794), np.float32(-1.0), np.float32(-0.99999917), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9998966), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99979216), np.float32(0.99993676), np.float32(1.0), np.float32(1.0), np.float32(-0.99989957), np.float32(1.0), np.float32(-0.99991435), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.99988747), np.float32(-1.0), np.float32(-0.9999995), np.float32(0.99999875), np.float32(0.9999138), np.float32(0.99997306), np.float32(-0.9999211), np.float32(0.999932), np.float32(1.0), np.float32(1.0), np.float32(-0.99983144), np.float32(-1.0), np.float32(0.9999655), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-0.99999785), np.float32(0.9993481), np.float32(-0.99895746), np.float32(0.9999997), np.float32(0.9970603), np.float32(0.9999977), np.float32(0.9999988), np.float32(-1.0), np.float32(0.99994636), np.float32(0.9999996), np.float32(-0.99717605), np.float32(0.99986154), np.float32(0.9999172), np.float32(-0.9999969), np.float32(1.0), np.float32(0.99899703), np.float32(-0.99798495), np.float32(-0.9982306), np.float32(1.0), np.float32(0.99883825), np.float32(-0.99878675), np.float32(-0.9999529), np.float32(-0.9999983), np.float32(-0.99822956), np.float32(0.9999993), np.float32(-0.9999588), np.float32(0.9999971), np.float32(-0.99862355), np.float32(-0.99999785), np.float32(-0.9999476), np.float32(-0.99998826), np.float32(-0.99997747), np.float32(0.9999994), np.float32(0.999976), np.float32(-0.9978723), np.float32(0.99999535), np.float32(0.9999957), np.float32(-0.99999356), np.float32(0.99746597), np.float32(0.998714), np.float32(0.9999938), np.float32(0.9999947), np.float32(-0.99825203), np.float32(0.9999974), np.float32(-0.9983579), np.float32(0.9999858), np.float32(0.9999835), np.float32(-0.9979669), np.float32(-0.9999952), np.float32(-0.9999658), np.float32(0.999933), np.float32(0.9982697), np.float32(0.9993153), np.float32(-0.99872696), np.float32(0.9983647), np.float32(0.99999905), np.float32(1.0), np.float32(-0.9972628), np.float32(-0.999999), np.float32(0.9991579), np.float32(-0.9999978), np.float32(0.9999974), np.float32(0.99999756), np.float32(-0.9999994)]",3,Compact
"[np.float32(-0.9999964), np.float32(0.9999616), np.float32(-0.99993426), np.float32(0.99999964), np.float32(0.9997205), np.float32(0.9999944), np.float32(0.9999984), np.float32(-1.0), np.float32(0.9999744), np.float32(0.9999993), np.float32(-0.9997739), np.float32(0.99976844), np.float32(0.9998531), np.float32(-0.9999948), np.float32(1.0), np.float32(0.99996865), np.float32(-0.99985486), np.float32(-0.9998809), np.float32(1.0), np.float32(0.9999098), np.float32(-0.9999058), np.float32(-0.999982), np.float32(-0.9999973), np.float32(-0.99991035), np.float32(0.9999992), np.float32(-0.99998593), np.float32(0.99999666), np.float32(-0.99986804), np.float32(-0.9999976), np.float32(-0.9999755), np.float32(-0.9999957), np.float32(-0.99999267), np.float32(0.9999991), np.float32(0.9999947), np.float32(-0.9998979), np.float32(0.99999404), np.float32(0.9999927), np.float32(-0.99999195), np.float32(0.9999036), np.float32(0.9999216), np.float32(0.9999928), np.float32(0.99998975), np.float32(-0.99988276), np.float32(0.99999666), np.float32(-0.9999227), np.float32(0.99999386), np.float32(0.9999941), np.float32(-0.99985397), np.float32(-0.9999915), np.float32(-0.9999834), np.float32(0.9999788), np.float32(0.99989516), np.float32(0.99996746), np.float32(-0.9999131), np.float32(0.9998404), np.float32(0.9999983), np.float32(1.0), np.float32(-0.99981487), np.float32(-0.999999), np.float32(0.9999359), np.float32(-0.9999964), np.float32(0.9999951), np.float32(0.9999948), np.float32(-0.99999917)]",3,Compact
"[np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999998), np.float32(1.0), np.float32(0.99999845), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999756), np.float32(0.9999988), np.float32(0.99999934), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999993), np.float32(-0.9999994), np.float32(1.0), np.float32(0.99999976), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999917), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999995), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999988), np.float32(0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-0.9999991), np.float32(1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-0.9999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999964), np.float32(0.99999994), np.float32(-0.99999934), np.float32(0.9999995), np.float32(1.0), np.float32(1.0), np.float32(-0.9999991), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(0.9999977), np.float32(-0.9999968), np.float32(1.0), np.float32(0.99997663), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99997145), np.float32(0.9999967), np.float32(0.99999744), np.float32(-1.0), np.float32(1.0), np.float32(0.9999967), np.float32(-0.9999874), np.float32(-0.99998826), np.float32(1.0), np.float32(0.99999535), np.float32(-0.99999565), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99998844), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999904), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999913), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99998176), np.float32(0.9999954), np.float32(1.0), np.float32(1.0), np.float32(-0.9999884), np.float32(1.0), np.float32(-0.99999374), np.float32(1.0), np.float32(1.0), np.float32(-0.99999), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999935), np.float32(0.9999984), np.float32(-0.99999046), np.float32(0.99999136), np.float32(1.0), np.float32(1.0), np.float32(-0.99998564), np.float32(-1.0), np.float32(0.99999803), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-0.99999946), np.float32(0.99984366), np.float32(-0.99986935), np.float32(0.99999994), np.float32(0.99933463), np.float32(0.99999946), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999957), np.float32(0.99999994), np.float32(-0.99924266), np.float32(0.9999652), np.float32(0.9999724), np.float32(-0.999999), np.float32(1.0), np.float32(0.9998887), np.float32(-0.9996841), np.float32(-0.9997131), np.float32(1.0), np.float32(0.9997757), np.float32(-0.99982274), np.float32(-0.99999577), np.float32(-0.9999997), np.float32(-0.99961877), np.float32(0.9999999), np.float32(-0.9999954), np.float32(0.9999994), np.float32(-0.9996731), np.float32(-0.9999996), np.float32(-0.9999953), np.float32(-0.9999989), np.float32(-0.9999979), np.float32(0.9999998), np.float32(0.99999815), np.float32(-0.9996586), np.float32(0.99999917), np.float32(0.9999992), np.float32(-0.99999905), np.float32(0.99969476), np.float32(0.9997767), np.float32(0.99999845), np.float32(0.9999989), np.float32(-0.99965453), np.float32(0.99999946), np.float32(-0.9997744), np.float32(0.9999992), np.float32(0.99999875), np.float32(-0.9996943), np.float32(-0.99999857), np.float32(-0.9999972), np.float32(0.99999285), np.float32(0.99969983), np.float32(0.99992543), np.float32(-0.999665), np.float32(0.9995692), np.float32(0.99999976), np.float32(1.0), np.float32(-0.9995674), np.float32(-0.9999998), np.float32(0.99989295), np.float32(-0.9999994), np.float32(0.99999964), np.float32(0.9999995), np.float32(-0.99999994)]",3,Compact
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999995), np.float32(0.9999997), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(0.9999996), np.float32(-0.9999992), np.float32(1.0), np.float32(0.999995), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999915), np.float32(0.999994), np.float32(0.99999744), np.float32(-1.0), np.float32(1.0), np.float32(0.99999905), np.float32(-0.9999974), np.float32(-0.99999726), np.float32(1.0), np.float32(0.9999991), np.float32(-0.99999887), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999976), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999979), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999979), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999942), np.float32(0.99999887), np.float32(1.0), np.float32(1.0), np.float32(-0.9999963), np.float32(1.0), np.float32(-0.99999785), np.float32(1.0), np.float32(1.0), np.float32(-0.9999977), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999984), np.float32(0.99999976), np.float32(-0.9999977), np.float32(0.99999833), np.float32(1.0), np.float32(1.0), np.float32(-0.99999654), np.float32(-1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
