predictions,label_name
"[ 1.         0.9999709  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999709  0.9999709 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999709  1.
  1.         0.9999709 -1.        -1.        -1.        -1.
 -1.        -0.9999709 -1.        -0.9999709 -1.        -1.
  1.         1.        -0.9999709  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999709
  1.        -1.       ]",Bent
"[ 1.          0.99992025  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99992025  0.99992025 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99992025  1.
  1.          0.99992025 -1.         -1.         -1.         -1.
 -1.         -0.99992025 -1.         -0.99992025 -1.         -1.
  1.          1.         -0.99992025  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99992025
  1.         -1.        ]",Bent
"[ 1.          0.99996656  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99996656  0.99996656 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99996656  1.
  1.          0.99996656 -1.         -1.         -1.         -1.
 -1.         -0.99996656 -1.         -0.99996656 -1.         -1.
  1.          1.         -0.99996656  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99996656
  1.         -1.        ]",Bent
"[ 1.          0.99999684  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999684  0.99999684 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999684  1.
  1.          0.99999684 -1.         -1.         -1.         -1.
 -1.         -0.99999684 -1.         -0.99999684 -1.         -1.
  1.          1.         -0.99999684  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999684
  1.         -1.        ]",Bent
"[ 1.         0.9999954  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999954  0.9999954 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999954  1.
  1.         0.9999954 -1.        -1.        -1.        -1.
 -1.        -0.9999954 -1.        -0.9999954 -1.        -1.
  1.         1.        -0.9999954  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999954
  1.        -1.       ]",Bent
"[ 1.         0.9999975  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999975  0.9999975 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999975  1.
  1.         0.9999975 -1.        -1.        -1.        -1.
 -1.        -0.9999975 -1.        -0.9999975 -1.        -1.
  1.         1.        -0.9999975  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999975
  1.        -1.       ]",Bent
"[ 1.          0.99998474  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99998474  0.99998474 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99998474  1.
  1.          0.99998474 -1.         -1.         -1.         -1.
 -1.         -0.99998474 -1.         -0.99998474 -1.         -1.
  1.          1.         -0.99998474  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99998474
  1.         -1.        ]",Bent
"[ 1.          0.99998504  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99998504  0.99998504 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99998504  1.
  1.          0.99998504 -1.         -1.         -1.         -1.
 -1.         -0.99998504 -1.         -0.99998504 -1.         -1.
  1.          1.         -0.99998504  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99998504
  1.         -1.        ]",Bent
"[ 1.         0.9999818  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999818  0.9999818 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999818  1.
  1.         0.9999818 -1.        -1.        -1.        -1.
 -1.        -0.9999818 -1.        -0.9999818 -1.        -1.
  1.         1.        -0.9999818  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999818
  1.        -1.       ]",Bent
"[ 1.         0.9999968  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999968  0.9999968 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999968  1.
  1.         0.9999968 -1.        -1.        -1.        -1.
 -1.        -0.9999968 -1.        -0.9999968 -1.        -1.
  1.         1.        -0.9999968  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999968
  1.        -1.       ]",Bent
"[ 1.         0.9999914  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999914  0.9999914 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999914  1.
  1.         0.9999914 -1.        -1.        -1.        -1.
 -1.        -0.9999914 -1.        -0.9999914 -1.        -1.
  1.         1.        -0.9999914  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999914
  1.        -1.       ]",Bent
"[ 1.         0.9999986  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999986  0.9999986 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999986  1.
  1.         0.9999986 -1.        -1.        -1.        -1.
 -1.        -0.9999986 -1.        -0.9999986 -1.        -1.
  1.         1.        -0.9999986  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999986
  1.        -1.       ]",Bent
"[ 1.          0.99999577  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999577  0.99999577 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999577  1.
  1.          0.99999577 -1.         -1.         -1.         -1.
 -1.         -0.99999577 -1.         -0.99999577 -1.         -1.
  1.          1.         -0.99999577  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999577
  1.         -1.        ]",Bent
"[-1.        0.999998  1.       -1.       -1.       -1.       -1.
 -1.       -1.       -1.       -1.       -1.        1.       -0.999998
  0.999998  1.        1.        1.        1.       -1.       -1.
  1.       -1.        1.       -1.       -1.       -1.        1.
 -0.999998  1.       -1.        0.999998 -1.        1.        1.
 -1.        1.       -0.999998 -1.       -0.999998 -1.       -1.
  1.        1.       -0.999998  1.        1.        1.       -1.
  1.       -1.        1.        1.       -0.999998 -1.       -1.      ]",Bent
"[ 1.          0.99999636  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999636  0.99999636 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999636  1.
  1.          0.99999636 -1.         -1.         -1.         -1.
 -1.         -0.99999636 -1.         -0.99999636 -1.         -1.
  1.          1.         -0.99999636  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999636
  1.         -1.        ]",Bent
"[-0.7227193   0.9999956   1.          0.7626761   0.9998748  -1.
 -1.         -1.         -0.10169382  0.9999859  -0.13874507  0.99998266
  0.06808461 -0.9999956   0.9999956   0.9468413  -0.86958534  1.
 -0.7460871   0.99639285 -0.3775041   0.13731667  0.9999354   1.
  0.07220223  0.05357977 -1.          1.         -0.9999956   0.37060794
  0.99996173  0.9999956  -1.         -0.99997884 -0.9993866  -0.6513546
  0.97735363 -0.9999956  -1.         -0.9999956   0.85891795 -1.
  0.3583546   0.95836866 -0.9999956   1.          1.         -0.9999367
  0.9990503   1.         -1.         -0.99569464  0.9477703  -0.9999956
 -0.224974   -1.        ]",Bent
"[ 1.         0.9999968  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999968  0.9999968 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999968  1.
  1.         0.9999968 -1.        -1.        -1.        -1.
 -1.        -0.9999968 -1.        -0.9999968 -1.        -1.
  1.         1.        -0.9999968  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999968
  1.        -1.       ]",Bent
"[ 1.          0.99998254  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99998254  0.99998254 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99998254  1.
  1.          0.99998254 -1.         -1.         -1.         -1.
 -1.         -0.99998254 -1.         -0.99998254 -1.         -1.
  1.          1.         -0.99998254  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99998254
  1.         -1.        ]",Bent
"[ 1.         0.9999965  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999965  0.9999965 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999965  1.
  1.         0.9999965 -1.        -1.        -1.        -1.
 -1.        -0.9999965 -1.        -0.9999965 -1.        -1.
  1.         1.        -0.9999965  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999965
  1.        -1.       ]",Bent
"[ 1.          0.99999464  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999464  0.99999464 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999464  1.
  1.          0.99999464 -1.         -1.         -1.         -1.
 -1.         -0.99999464 -1.         -0.99999464 -1.         -1.
  1.          1.         -0.99999464  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999464
  1.         -1.        ]",Bent
