predictions,label_code,lable_name
"[np.float32(-0.9999998), np.float32(0.99999946), np.float32(0.99999964), np.float32(-0.9999997), np.float32(-0.99999344), np.float32(0.9999989), np.float32(0.9999995), np.float32(-1.0), np.float32(0.9999964), np.float32(-0.9999992), np.float32(-0.9999997), np.float32(-1.0), np.float32(0.99999774), np.float32(-0.9999966), np.float32(-0.9999843), np.float32(-0.9999997), np.float32(-0.9999943), np.float32(0.99999756), np.float32(-0.9999995), np.float32(0.99999404), np.float32(0.9999977), np.float32(-0.9999991), np.float32(-0.9999991), np.float32(-0.9999976), np.float32(0.9999978), np.float32(0.99999905), np.float32(-0.99999756), np.float32(0.99999946), np.float32(0.9999996), np.float32(1.0), np.float32(0.9999964), np.float32(-0.999999), np.float32(-0.99999964), np.float32(-0.9999965), np.float32(0.9999983), np.float32(-0.9999993), np.float32(0.99999833), np.float32(-0.9999981), np.float32(-0.99999887), np.float32(0.9999995)]",2,Bent
"[np.float32(-0.99999976), np.float32(0.9999999), np.float32(0.9999994), np.float32(-0.99999994), np.float32(-0.99999785), np.float32(0.9999997), np.float32(0.9999994), np.float32(-1.0), np.float32(0.99999917), np.float32(-0.9999986), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999934), np.float32(-0.99999887), np.float32(-0.99999446), np.float32(-0.9999994), np.float32(-0.99999744), np.float32(0.9999994), np.float32(-0.9999992), np.float32(0.99999845), np.float32(0.9999992), np.float32(-0.9999997), np.float32(-0.9999989), np.float32(-0.99999946), np.float32(0.99999934), np.float32(0.9999985), np.float32(-0.99999905), np.float32(0.99999845), np.float32(0.99999934), np.float32(1.0), np.float32(0.9999993), np.float32(-0.99999976), np.float32(-0.9999992), np.float32(-0.99999946), np.float32(0.99999696), np.float32(-0.9999997), np.float32(0.9999997), np.float32(-0.99999684), np.float32(-0.99999756), np.float32(0.9999993)]",2,Bent
"[np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999991), np.float32(0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(-1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999997), np.float32(-0.99999815), np.float32(-1.0), np.float32(-0.9999996), np.float32(0.99999976), np.float32(-1.0), np.float32(0.9999986), np.float32(0.9999996), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.99999917), np.float32(0.99999964), np.float32(1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999964), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.9999995), np.float32(0.99999994), np.float32(-0.9999997), np.float32(0.99999946), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-0.9999999), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.9999995), np.float32(1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999995), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999998), np.float32(-0.999999), np.float32(-0.99999976), np.float32(-0.9999995), np.float32(0.9999999), np.float32(-0.9999995), np.float32(0.99999976), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.9999992), np.float32(-0.9999999), np.float32(0.99999946), np.float32(0.99999976), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.99999946), np.float32(-0.99999994), np.float32(0.9999982), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.999998), np.float32(-0.99999905), np.float32(0.99999964)]",2,Bent
"[np.float32(-0.99964356), np.float32(0.9998689), np.float32(0.9994793), np.float32(-0.99992067), np.float32(-0.9965001), np.float32(0.99982244), np.float32(0.99909323), np.float32(-0.99401706), np.float32(0.9992645), np.float32(-0.99839735), np.float32(-0.9999382), np.float32(-0.997832), np.float32(0.99865985), np.float32(-0.99732727), np.float32(-0.99547), np.float32(-0.99962074), np.float32(-0.9965738), np.float32(0.9980145), np.float32(-0.999295), np.float32(0.99935216), np.float32(0.9996606), np.float32(-0.9981228), np.float32(-0.9987746), np.float32(-0.99969405), np.float32(0.99845326), np.float32(0.9995831), np.float32(-0.99944615), np.float32(0.99921304), np.float32(0.99948055), np.float32(0.99609673), np.float32(0.9981681), np.float32(-0.9996143), np.float32(-0.9996), np.float32(-0.9978233), np.float32(0.998957), np.float32(-0.9998752), np.float32(0.9997662), np.float32(-0.9983557), np.float32(-0.9993968), np.float32(0.9994751)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(0.9441609), np.float32(0.99998134), np.float32(-0.96862555), np.float32(-0.9999842), np.float32(0.89461994), np.float32(0.99993813), np.float32(-0.927843), np.float32(0.90945905), np.float32(0.9999602), np.float32(0.9580536), np.float32(-0.9999678), np.float32(0.8576831), np.float32(-0.82506037), np.float32(0.8736973), np.float32(0.84010655), np.float32(0.9243555), np.float32(0.86162835), np.float32(-0.8517377), np.float32(0.93561924), np.float32(0.9999804), np.float32(0.99997854), np.float32(0.7979662), np.float32(0.95629674), np.float32(-0.9999796), np.float32(-0.87237287), np.float32(-0.9511061), np.float32(-0.99996215), np.float32(-0.9545034), np.float32(-0.92910695), np.float32(-0.90333945), np.float32(-0.8727514), np.float32(-0.99996156), np.float32(0.85194564), np.float32(0.8999208), np.float32(-0.94266105), np.float32(-0.9999855), np.float32(0.9999673), np.float32(0.9249799), np.float32(0.9307585), np.float32(-0.94751006)]",2,Bent
"[np.float32(-0.9999985), np.float32(0.99963844), np.float32(0.9999964), np.float32(-0.99987364), np.float32(-0.9982985), np.float32(0.9996586), np.float32(0.99999696), np.float32(-0.99985504), np.float32(0.9993268), np.float32(-0.9999949), np.float32(-0.9997542), np.float32(-0.99996066), np.float32(0.9994255), np.float32(-0.99880546), np.float32(-0.99592704), np.float32(-0.9999978), np.float32(-0.9989862), np.float32(0.9991534), np.float32(-0.9999978), np.float32(0.9990297), np.float32(0.9995964), np.float32(-0.9995463), np.float32(-0.99999535), np.float32(-0.9994204), np.float32(0.9995276), np.float32(0.99999565), np.float32(-0.99910045), np.float32(0.9999966), np.float32(0.999997), np.float32(0.99986595), np.float32(0.9987228), np.float32(-0.99960417), np.float32(-0.9999988), np.float32(-0.99860436), np.float32(0.9999932), np.float32(-0.9997583), np.float32(0.999497), np.float32(-0.9999937), np.float32(-0.9999965), np.float32(0.9999971)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-0.9983347), np.float32(0.999952), np.float32(0.99640995), np.float32(-0.9999492), np.float32(-0.99350053), np.float32(0.99993724), np.float32(0.9943616), np.float32(-0.99780077), np.float32(0.9998213), np.float32(-0.9930617), np.float32(-0.999969), np.float32(-0.9987855), np.float32(0.9974374), np.float32(-0.9957483), np.float32(-0.99356425), np.float32(-0.99713874), np.float32(-0.99450684), np.float32(0.99706674), np.float32(-0.99709386), np.float32(0.99976087), np.float32(0.99988127), np.float32(-0.9985031), np.float32(-0.99673826), np.float32(-0.9999161), np.float32(0.99723333), np.float32(0.9972999), np.float32(-0.99981487), np.float32(0.9923008), np.float32(0.9961949), np.float32(0.9976654), np.float32(0.99830294), np.float32(-0.9999168), np.float32(-0.9976208), np.float32(-0.9983862), np.float32(0.9934999), np.float32(-0.9999171), np.float32(0.9999142), np.float32(-0.99378973), np.float32(-0.99526304), np.float32(0.9965779)]",2,Bent
"[np.float32(0.9999756), np.float32(0.9999972), np.float32(-0.99998105), np.float32(-0.99999654), np.float32(0.9998838), np.float32(0.9999814), np.float32(-0.9999442), np.float32(0.99985796), np.float32(0.99999523), np.float32(0.9999638), np.float32(-0.99998987), np.float32(0.9998606), np.float32(-0.99984306), np.float32(0.9998176), np.float32(0.9997888), np.float32(0.9999353), np.float32(0.9997421), np.float32(-0.99985874), np.float32(0.99994177), np.float32(0.9999979), np.float32(0.99999636), np.float32(0.99983525), np.float32(0.9999617), np.float32(-0.9999965), np.float32(-0.99994105), np.float32(-0.999959), np.float32(-0.99999493), np.float32(-0.9999716), np.float32(-0.99995536), np.float32(-0.9998348), np.float32(-0.99986213), np.float32(-0.9999893), np.float32(0.9998948), np.float32(0.9999432), np.float32(-0.99989986), np.float32(-0.9999974), np.float32(0.99999034), np.float32(0.9998971), np.float32(0.9999359), np.float32(-0.99994236)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999996), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-0.99999887), np.float32(0.9999999), np.float32(0.99999726), np.float32(-0.99999994), np.float32(-0.99999464), np.float32(0.9999997), np.float32(0.9999968), np.float32(-1.0), np.float32(0.9999993), np.float32(-0.9999926), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999987), np.float32(-0.9999979), np.float32(-0.99999326), np.float32(-0.99999726), np.float32(-0.9999953), np.float32(0.99999887), np.float32(-0.9999938), np.float32(0.99999887), np.float32(0.9999991), np.float32(-0.9999993), np.float32(-0.99999607), np.float32(-0.9999996), np.float32(0.9999985), np.float32(0.999991), np.float32(-0.99999887), np.float32(0.99999326), np.float32(0.9999975), np.float32(1.0), np.float32(0.9999986), np.float32(-0.9999997), np.float32(-0.9999955), np.float32(-0.9999988), np.float32(0.9999876), np.float32(-0.99999964), np.float32(0.99999976), np.float32(-0.99998295), np.float32(-0.99999076), np.float32(0.9999961)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999976), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(0.9999963), np.float32(1.0), np.float32(-0.999997), np.float32(-0.9999867), np.float32(0.9999947), np.float32(1.0), np.float32(-1.0), np.float32(0.99999094), np.float32(-1.0), np.float32(-0.9999964), np.float32(-1.0), np.float32(0.9999976), np.float32(-0.9999964), np.float32(-0.9999816), np.float32(-1.0), np.float32(-0.9999957), np.float32(0.99999684), np.float32(-1.0), np.float32(0.9999801), np.float32(0.9999947), np.float32(-0.9999982), np.float32(-1.0), np.float32(-0.9999887), np.float32(0.99999654), np.float32(1.0), np.float32(-0.99999154), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999267), np.float32(-0.9999942), np.float32(-1.0), np.float32(-0.99999326), np.float32(1.0), np.float32(-0.99999243), np.float32(0.9999893), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994)]",2,Bent
"[np.float32(-1.0), np.float32(-0.86034834), np.float32(1.0), np.float32(0.5398751), np.float32(0.38906655), np.float32(-0.5065993), np.float32(1.0), np.float32(-0.6824581), np.float32(-0.5585346), np.float32(-1.0), np.float32(0.74450964), np.float32(-0.9617892), np.float32(0.14194986), np.float32(0.27739373), np.float32(0.57377493), np.float32(-1.0), np.float32(-0.05082892), np.float32(-0.019289315), np.float32(-1.0), np.float32(-0.5724331), np.float32(-0.27484173), np.float32(0.70640004), np.float32(-1.0), np.float32(0.6916964), np.float32(-0.22232516), np.float32(1.0), np.float32(0.39959547), np.float32(1.0), np.float32(1.0), np.float32(0.3391824), np.float32(-0.4959576), np.float32(0.46777087), np.float32(-1.0), np.float32(0.6821108), np.float32(1.0), np.float32(0.7862302), np.float32(-0.6550971), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
