predictions,label_code,lable_name
"[np.float32(-0.9986223), np.float32(0.9219083), np.float32(-0.99834037), np.float32(-0.9981095), np.float32(0.9987728), np.float32(0.9994566), np.float32(0.99906665), np.float32(0.96613276), np.float32(-0.9652223), np.float32(-0.939395), np.float32(0.96340317), np.float32(0.7655959), np.float32(0.9280231), np.float32(0.9688104), np.float32(0.7627274), np.float32(0.96029073), np.float32(0.95807177), np.float32(-0.9541787), np.float32(-0.9602363), np.float32(-0.97371906), np.float32(-0.94716966), np.float32(-0.99939233), np.float32(0.9991428), np.float32(-0.94713676), np.float32(-0.9521605), np.float32(-0.97502226), np.float32(0.9547259), np.float32(0.98864543), np.float32(0.8415978), np.float32(0.9597501), np.float32(0.8910035), np.float32(-0.9990212), np.float32(-0.9764181), np.float32(0.97042114), np.float32(-0.8823133), np.float32(0.9979318), np.float32(0.9991009), np.float32(0.9994686), np.float32(-0.9980021), np.float32(0.8946206), np.float32(-0.8212918), np.float32(-0.86064845), np.float32(0.8729242), np.float32(-0.9986236), np.float32(0.9990143), np.float32(0.9545929), np.float32(0.9586204), np.float32(-0.84020585), np.float32(-0.9984182), np.float32(0.9474392), np.float32(0.9855996), np.float32(0.94977903), np.float32(-0.9642317), np.float32(0.99845445), np.float32(-0.92505956), np.float32(0.99926126)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999587), np.float32(1.0), np.float32(0.99999946), np.float32(-0.9999986), np.float32(-0.9999997), np.float32(0.99999875), np.float32(1.0), np.float32(0.99999875), np.float32(0.9999996), np.float32(1.0), np.float32(0.9999998), np.float32(0.99999976), np.float32(-0.99999875), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(-0.9999797), np.float32(1.0), np.float32(-0.99999803), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(0.9999997), np.float32(0.99999595), np.float32(1.0), np.float32(0.99999934), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999774), np.float32(0.9999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(0.9999926), np.float32(0.9999991), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.9999987), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99992716), np.float32(1.0), np.float32(0.999998), np.float32(-0.99999344), np.float32(-0.9999978), np.float32(0.99999523), np.float32(0.99999994), np.float32(0.99999326), np.float32(0.9999987), np.float32(0.99999994), np.float32(0.99999905), np.float32(0.9999987), np.float32(-0.99999416), np.float32(-0.999999), np.float32(-0.99999964), np.float32(-0.99999875), np.float32(-0.9999665), np.float32(1.0), np.float32(-0.9999935), np.float32(-0.9999989), np.float32(-0.99999946), np.float32(0.9999983), np.float32(0.9999765), np.float32(1.0), np.float32(0.9999974), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999815), np.float32(0.9999988), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999934), np.float32(0.9999971), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.999998), np.float32(0.9999632), np.float32(0.99999565), np.float32(-0.9999988), np.float32(1.0), np.float32(-0.999992), np.float32(1.0)]",2,Bent
"[np.float32(-0.9999996), np.float32(0.9999993), np.float32(-0.9999993), np.float32(-0.9999996), np.float32(0.99999976), np.float32(0.99989307), np.float32(0.9999999), np.float32(0.99998266), np.float32(-0.9999532), np.float32(-0.9999686), np.float32(0.9999739), np.float32(0.9999964), np.float32(0.9999476), np.float32(0.99998695), np.float32(0.99999845), np.float32(0.9999911), np.float32(0.99998695), np.float32(-0.9999558), np.float32(-0.9999877), np.float32(-0.99999523), np.float32(-0.9999832), np.float32(-0.9999359), np.float32(0.9999998), np.float32(-0.9999579), np.float32(-0.99998647), np.float32(-0.99999356), np.float32(0.9999831), np.float32(0.9998339), np.float32(0.99999946), np.float32(0.99998236), np.float32(0.99999905), np.float32(-0.99999976), np.float32(-0.9999814), np.float32(0.9999868), np.float32(-0.99999905), np.float32(0.9999998), np.float32(0.99999964), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.99999857), np.float32(-0.99999905), np.float32(-0.99999523), np.float32(0.9999975), np.float32(-0.99999964), np.float32(0.99999994), np.float32(0.9999509), np.float32(0.9999766), np.float32(-0.99999905), np.float32(-0.9999993), np.float32(0.99998075), np.float32(0.9997456), np.float32(0.9999626), np.float32(-0.9999873), np.float32(0.99999976), np.float32(-0.99993664), np.float32(0.9999999)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99993676), np.float32(1.0), np.float32(0.9999995), np.float32(-0.99999833), np.float32(-0.9999996), np.float32(0.99999887), np.float32(1.0), np.float32(0.99999857), np.float32(0.9999996), np.float32(1.0), np.float32(0.9999998), np.float32(0.9999997), np.float32(-0.9999982), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(-0.9999746), np.float32(1.0), np.float32(-0.99999833), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(0.99999964), np.float32(0.99999475), np.float32(1.0), np.float32(0.9999993), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999995), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.999998), np.float32(0.9999993), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999964), np.float32(0.9999915), np.float32(0.99999905), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.9999979), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999121), np.float32(1.0), np.float32(0.99999726), np.float32(-0.99999094), np.float32(-0.99999714), np.float32(0.9999947), np.float32(0.9999999), np.float32(0.9999915), np.float32(0.9999984), np.float32(1.0), np.float32(0.9999991), np.float32(0.99999845), np.float32(-0.99999344), np.float32(-0.9999985), np.float32(-0.9999996), np.float32(-0.9999984), np.float32(-0.9999539), np.float32(1.0), np.float32(-0.9999937), np.float32(-0.9999987), np.float32(-0.99999934), np.float32(0.9999979), np.float32(0.99997133), np.float32(1.0), np.float32(0.99999684), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999973), np.float32(0.9999983), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999285), np.float32(0.9999968), np.float32(-1.0), np.float32(-1.0), np.float32(0.999997), np.float32(0.9999568), np.float32(0.99999475), np.float32(-0.99999833), np.float32(1.0), np.float32(-0.9999906), np.float32(1.0)]",2,Bent
"[np.float32(-0.9983398), np.float32(0.9930703), np.float32(-0.9981485), np.float32(-0.9981268), np.float32(0.9983608), np.float32(0.99956673), np.float32(0.9992083), np.float32(0.9979867), np.float32(-0.99649864), np.float32(-0.9968509), np.float32(0.99779963), np.float32(0.98653257), np.float32(0.99525625), np.float32(0.99817413), np.float32(0.99050313), np.float32(0.9985403), np.float32(0.9969199), np.float32(-0.9965605), np.float32(-0.9980352), np.float32(-0.9987246), np.float32(-0.9970065), np.float32(-0.999621), np.float32(0.9990142), np.float32(-0.99562293), np.float32(-0.9969922), np.float32(-0.9986225), np.float32(0.9968962), np.float32(0.9914644), np.float32(0.9918761), np.float32(0.9980567), np.float32(0.9924227), np.float32(-0.99860287), np.float32(-0.99883527), np.float32(0.99788225), np.float32(-0.9942432), np.float32(0.9984021), np.float32(0.9986861), np.float32(0.9992523), np.float32(-0.99830306), np.float32(0.993967), np.float32(-0.99254656), np.float32(-0.99013793), np.float32(0.9915058), np.float32(-0.99810463), np.float32(0.9992427), np.float32(0.9955134), np.float32(0.99788904), np.float32(-0.9915341), np.float32(-0.9982983), np.float32(0.99722356), np.float32(0.9907407), np.float32(0.99715966), np.float32(-0.998442), np.float32(0.99810517), np.float32(-0.9950348), np.float32(0.99911845)]",2,Bent
"[np.float32(0.40114892), np.float32(-0.55984175), np.float32(0.44419378), np.float32(0.39335093), np.float32(-0.5274168), np.float32(0.99976134), np.float32(-0.39101732), np.float32(0.99985504), np.float32(-0.9998226), np.float32(-0.9998089), np.float32(0.9998866), np.float32(-0.5408699), np.float32(0.99991715), np.float32(0.9999234), np.float32(-0.5062261), np.float32(0.9999561), np.float32(0.9999036), np.float32(-0.9998844), np.float32(-0.9999178), np.float32(-0.9999669), np.float32(-0.99993646), np.float32(-0.99981856), np.float32(-0.3094277), np.float32(-0.99981415), np.float32(-0.99993426), np.float32(-0.9999181), np.float32(0.9999043), np.float32(-0.70882785), np.float32(-0.34269327), np.float32(0.999928), np.float32(-0.6141455), np.float32(0.4243499), np.float32(-0.9999749), np.float32(0.9999168), np.float32(0.5332545), np.float32(-0.37368426), np.float32(-0.49129298), np.float32(-0.41104224), np.float32(0.16803505), np.float32(-0.5608237), np.float32(0.589679), np.float32(0.51584166), np.float32(-0.50849134), np.float32(0.28865013), np.float32(-0.2893667), np.float32(0.99983263), np.float32(0.99991864), np.float32(0.5364471), np.float32(0.380936), np.float32(0.99989176), np.float32(-0.8194787), np.float32(0.99990666), np.float32(-0.99994993), np.float32(-0.32212493), np.float32(-0.999629), np.float32(-0.3862586)]",2,Bent
"[np.float32(-0.99999595), np.float32(0.9999959), np.float32(-0.9999951), np.float32(-0.9999969), np.float32(0.9999982), np.float32(0.99980044), np.float32(0.9999986), np.float32(0.99995536), np.float32(-0.9998859), np.float32(-0.9999607), np.float32(0.9999291), np.float32(0.99998236), np.float32(0.9998998), np.float32(0.99995965), np.float32(0.9999915), np.float32(0.99997985), np.float32(0.9999578), np.float32(-0.99990255), np.float32(-0.9999753), np.float32(-0.9999882), np.float32(-0.9999558), np.float32(-0.9998888), np.float32(0.9999979), np.float32(-0.9998691), np.float32(-0.9999602), np.float32(-0.9999876), np.float32(0.99995726), np.float32(0.99973255), np.float32(0.999996), np.float32(0.9999538), np.float32(0.9999945), np.float32(-0.9999979), np.float32(-0.99997234), np.float32(0.9999705), np.float32(-0.99999464), np.float32(0.9999984), np.float32(0.9999981), np.float32(0.999999), np.float32(-0.99999774), np.float32(0.999994), np.float32(-0.9999933), np.float32(-0.99997616), np.float32(0.9999851), np.float32(-0.9999977), np.float32(0.99999905), np.float32(0.99987364), np.float32(0.99994695), np.float32(-0.9999932), np.float32(-0.999995), np.float32(0.9999571), np.float32(0.99962294), np.float32(0.9999304), np.float32(-0.9999722), np.float32(0.9999975), np.float32(-0.99989057), np.float32(0.9999985)]",2,Bent
"[np.float32(-0.9999989), np.float32(0.99999803), np.float32(-0.9999989), np.float32(-0.9999992), np.float32(0.9999994), np.float32(0.9998017), np.float32(0.9999997), np.float32(0.99996156), np.float32(-0.9999065), np.float32(-0.99996674), np.float32(0.99991894), np.float32(0.99999076), np.float32(0.99990356), np.float32(0.9999625), np.float32(0.99999475), np.float32(0.9999783), np.float32(0.999965), np.float32(-0.99988824), np.float32(-0.99997604), np.float32(-0.99998975), np.float32(-0.9999617), np.float32(-0.99990135), np.float32(0.9999995), np.float32(-0.99988997), np.float32(-0.99995285), np.float32(-0.9999907), np.float32(0.9999665), np.float32(0.9997835), np.float32(0.99999803), np.float32(0.9999611), np.float32(0.9999971), np.float32(-0.9999995), np.float32(-0.9999726), np.float32(0.999977), np.float32(-0.9999973), np.float32(0.9999995), np.float32(0.9999995), np.float32(0.99999976), np.float32(-0.99999934), np.float32(0.99999696), np.float32(-0.9999967), np.float32(-0.99998873), np.float32(0.9999922), np.float32(-0.99999946), np.float32(0.99999976), np.float32(0.9999023), np.float32(0.9999473), np.float32(-0.9999962), np.float32(-0.9999988), np.float32(0.9999661), np.float32(0.99973696), np.float32(0.9999465), np.float32(-0.9999786), np.float32(0.99999934), np.float32(-0.99989873), np.float32(0.99999976)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999377), np.float32(1.0), np.float32(0.99999875), np.float32(-0.9999974), np.float32(-0.9999991), np.float32(0.9999964), np.float32(1.0), np.float32(0.99999714), np.float32(0.9999992), np.float32(1.0), np.float32(0.9999995), np.float32(0.99999934), np.float32(-0.9999966), np.float32(-0.9999996), np.float32(-0.9999998), np.float32(-0.99999934), np.float32(-0.9999704), np.float32(1.0), np.float32(-0.99999577), np.float32(-0.99999946), np.float32(-0.9999998), np.float32(0.99999917), np.float32(0.99999213), np.float32(1.0), np.float32(0.9999984), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999993), np.float32(0.9999996), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999958), np.float32(0.9999985), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999993), np.float32(0.9999877), np.float32(0.99999803), np.float32(-0.9999996), np.float32(1.0), np.float32(-0.999997), np.float32(1.0)]",2,Bent
"[np.float32(0.9889574), np.float32(-0.99357826), np.float32(0.9872972), np.float32(0.99041134), np.float32(-0.9934317), np.float32(0.99974144), np.float32(-0.99044317), np.float32(0.9997678), np.float32(-0.9997337), np.float32(-0.99956906), np.float32(0.9998826), np.float32(-0.9919237), np.float32(0.99984884), np.float32(0.9998795), np.float32(-0.9901042), np.float32(0.99988014), np.float32(0.99980277), np.float32(-0.99979585), np.float32(-0.99978054), np.float32(-0.99991035), np.float32(-0.99989694), np.float32(-0.9998394), np.float32(-0.9854779), np.float32(-0.9996934), np.float32(-0.99984735), np.float32(-0.99982756), np.float32(0.99980706), np.float32(-0.9887104), np.float32(-0.9896196), np.float32(0.99986494), np.float32(-0.9935489), np.float32(0.989902), np.float32(-0.99993724), np.float32(0.9998264), np.float32(0.9927603), np.float32(-0.99043846), np.float32(-0.9943558), np.float32(-0.9931716), np.float32(0.9778475), np.float32(-0.99406266), np.float32(0.99496096), np.float32(0.9880574), np.float32(-0.9887753), np.float32(0.9802435), np.float32(-0.98787856), np.float32(0.9997485), np.float32(0.99986064), np.float32(0.99302703), np.float32(0.98258543), np.float32(0.99970347), np.float32(-0.9937665), np.float32(0.99983704), np.float32(-0.9998896), np.float32(-0.9839941), np.float32(-0.99926907), np.float32(-0.9923141)]",2,Bent
"[np.float32(-0.9993203), np.float32(0.9988693), np.float32(-0.99874), np.float32(-0.9989081), np.float32(0.9990219), np.float32(0.9998663), np.float32(0.99931324), np.float32(0.9998887), np.float32(-0.9998458), np.float32(-0.9998705), np.float32(0.99991894), np.float32(0.99820274), np.float32(0.99986595), np.float32(0.9999497), np.float32(0.99898607), np.float32(0.99997574), np.float32(0.9999414), np.float32(-0.9999282), np.float32(-0.9999511), np.float32(-0.9999799), np.float32(-0.99994594), np.float32(-0.9999057), np.float32(0.99901015), np.float32(-0.999869), np.float32(-0.99995613), np.float32(-0.9999674), np.float32(0.99994737), np.float32(0.9949646), np.float32(0.9994809), np.float32(0.9999347), np.float32(0.9990676), np.float32(-0.9991014), np.float32(-0.99996704), np.float32(0.99994385), np.float32(-0.99924403), np.float32(0.9994469), np.float32(0.9987031), np.float32(0.99931914), np.float32(-0.99957806), np.float32(0.99904543), np.float32(-0.99897015), np.float32(-0.99832314), np.float32(0.99878305), np.float32(-0.99942076), np.float32(0.99962795), np.float32(0.9997345), np.float32(0.9999366), np.float32(-0.9992284), np.float32(-0.9987678), np.float32(0.9998837), np.float32(0.9937174), np.float32(0.9998514), np.float32(-0.9999226), np.float32(0.99944174), np.float32(-0.99961966), np.float32(0.99932534)]",2,Bent
"[np.float32(-0.99995506), np.float32(-0.58628273), np.float32(-0.99993014), np.float32(-0.9999454), np.float32(0.9999643), np.float32(0.9998447), np.float32(0.9999554), np.float32(-0.23949715), np.float32(0.22279218), np.float32(0.114105344), np.float32(-0.3780286), np.float32(-0.6543244), np.float32(-0.34108117), np.float32(-0.2810687), np.float32(-0.75787854), np.float32(-0.2852606), np.float32(-0.20365322), np.float32(0.23489785), np.float32(0.17589945), np.float32(0.2101223), np.float32(0.29047933), np.float32(-0.99977124), np.float32(0.99997395), np.float32(0.22914755), np.float32(0.45925024), np.float32(0.18213747), np.float32(-0.20232564), np.float32(0.9966364), np.float32(-0.672066), np.float32(0.012117649), np.float32(-0.5295435), np.float32(-0.9999787), np.float32(0.24148108), np.float32(-0.038382355), np.float32(0.6178478), np.float32(0.9999204), np.float32(0.99998385), np.float32(0.99997985), np.float32(-0.9999124), np.float32(-0.4369254), np.float32(0.6862369), np.float32(0.6192553), np.float32(-0.5711955), np.float32(-0.9999415), np.float32(0.99993664), np.float32(-0.19124877), np.float32(-0.37788057), np.float32(0.7366514), np.float32(-0.99994564), np.float32(-0.2895428), np.float32(0.99603915), np.float32(-0.23535344), np.float32(0.009844332), np.float32(0.9999574), np.float32(0.37251866), np.float32(0.99997425)]",2,Bent
