predictions,label_name
"[ 0.99999386 -1.         -0.99999386 -1.         -1.         -1.
 -1.          0.99999386 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999386
 -1.         -1.          1.         -1.          0.99999386 -1.
  0.99999386  1.          0.99999386 -1.          0.99999386 -1.
  1.         -1.          0.99999386 -0.99999386 -1.          0.99999386
  0.99999386 -1.          0.99999386  1.          1.          0.99999386
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999386  1.         -1.         -1.          1.
  1.          0.99999386 -1.          1.         -1.         -0.99999386
 -0.99999386  0.99999386 -1.          0.99999386  0.99999386 -1.
 -0.99999386  0.99999386  1.          0.99999386 -0.99999386 -1.
  1.         -1.          1.          1.         -0.99999386 -1.
 -1.         -0.99999386]",Bent
"[ 0.99998844 -1.         -0.99998844 -1.         -1.         -1.
 -1.          0.99998844 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99998844
 -1.         -1.          1.         -1.          0.99998844 -1.
  0.99998844  1.          0.99998844 -1.          0.99998844 -1.
  1.         -1.          0.99998844 -0.99998844 -1.          0.99998844
  0.99998844 -1.          0.99998844  1.          1.          0.99998844
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99998844  1.         -1.         -1.          1.
  1.          0.99998844 -1.          1.         -1.         -0.99998844
 -0.99998844  0.99998844 -1.          0.99998844  0.99998844 -1.
 -0.99998844  0.99998844  1.          0.99998844 -0.99998844 -1.
  1.         -1.          1.          1.         -0.99998844 -1.
 -1.         -0.99998844]",Bent
"[ 0.9999982 -1.        -0.9999982 -1.        -1.        -1.
 -1.         0.9999982 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999982
 -1.        -1.         1.        -1.         0.9999982 -1.
  0.9999982  1.         0.9999982 -1.         0.9999982 -1.
  1.        -1.         0.9999982 -0.9999982 -1.         0.9999982
  0.9999982 -1.         0.9999982  1.         1.         0.9999982
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999982  1.        -1.        -1.         1.
  1.         0.9999982 -1.         1.        -1.        -0.9999982
 -0.9999982  0.9999982 -1.         0.9999982  0.9999982 -1.
 -0.9999982  0.9999982  1.         0.9999982 -0.9999982 -1.
  1.        -1.         1.         1.        -0.9999982 -1.
 -1.        -0.9999982]",Bent
"[ 0.99999875 -1.         -0.99999875 -1.         -1.         -1.
 -1.          0.99999875 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999875
 -1.         -1.          1.         -1.          0.99999875 -1.
  0.99999875  1.          0.99999875 -1.          0.99999875 -1.
  1.         -1.          0.99999875 -0.99999875 -1.          0.99999875
  0.99999875 -1.          0.99999875  1.          1.          0.99999875
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999875  1.         -1.         -1.          1.
  1.          0.99999875 -1.          1.         -1.         -0.99999875
 -0.99999875  0.99999875 -1.          0.99999875  0.99999875 -1.
 -0.99999875  0.99999875  1.          0.99999875 -0.99999875 -1.
  1.         -1.          1.          1.         -0.99999875 -1.
 -1.         -0.99999875]",Bent
"[ 0.99999654 -1.         -0.99999654 -1.         -1.         -1.
 -1.          0.99999654 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999654
 -1.         -1.          1.         -1.          0.99999654 -1.
  0.99999654  1.          0.99999654 -1.          0.99999654 -1.
  1.         -1.          0.99999654 -0.99999654 -1.          0.99999654
  0.99999654 -1.          0.99999654  1.          1.          0.99999654
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999654  1.         -1.         -1.          1.
  1.          0.99999654 -1.          1.         -1.         -0.99999654
 -0.99999654  0.99999654 -1.          0.99999654  0.99999654 -1.
 -0.99999654  0.99999654  1.          0.99999654 -0.99999654 -1.
  1.         -1.          1.          1.         -0.99999654 -1.
 -1.         -0.99999654]",Bent
"[ 0.99997765 -1.         -0.99997765 -1.         -1.         -1.
 -1.          0.99997765 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99997765
 -1.         -1.          1.         -1.          0.99997765 -1.
  0.99997765  1.          0.99997765 -1.          0.99997765 -1.
  1.         -1.          0.99997765 -0.99997765 -1.          0.99997765
  0.99997765 -1.          0.99997765  1.          1.          0.99997765
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99997765  1.         -1.         -1.          1.
  1.          0.99997765 -1.          1.         -1.         -0.99997765
 -0.99997765  0.99997765 -1.          0.99997765  0.99997765 -1.
 -0.99997765  0.99997765  1.          0.99997765 -0.99997765 -1.
  1.         -1.          1.          1.         -0.99997765 -1.
 -1.         -0.99997765]",Bent
"[ 0.99998534 -1.         -0.99998534 -1.         -1.         -1.
 -1.          0.99998534 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99998534
 -1.         -1.          1.         -1.          0.99998534 -1.
  0.99998534  1.          0.99998534 -1.          0.99998534 -1.
  1.         -1.          0.99998534 -0.99998534 -1.          0.99998534
  0.99998534 -1.          0.99998534  1.          1.          0.99998534
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99998534  1.         -1.         -1.          1.
  1.          0.99998534 -1.          1.         -1.         -0.99998534
 -0.99998534  0.99998534 -1.          0.99998534  0.99998534 -1.
 -0.99998534  0.99998534  1.          0.99998534 -0.99998534 -1.
  1.         -1.          1.          1.         -0.99998534 -1.
 -1.         -0.99998534]",Bent
"[ 0.99999475 -1.         -0.99999475 -1.         -1.         -1.
 -1.          0.99999475 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999475
 -1.         -1.          1.         -1.          0.99999475 -1.
  0.99999475  1.          0.99999475 -1.          0.99999475 -1.
  1.         -1.          0.99999475 -0.99999475 -1.          0.99999475
  0.99999475 -1.          0.99999475  1.          1.          0.99999475
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999475  1.         -1.         -1.          1.
  1.          0.99999475 -1.          1.         -1.         -0.99999475
 -0.99999475  0.99999475 -1.          0.99999475  0.99999475 -1.
 -0.99999475  0.99999475  1.          0.99999475 -0.99999475 -1.
  1.         -1.          1.          1.         -0.99999475 -1.
 -1.         -0.99999475]",Bent
"[ 0.9999916 -1.        -0.9999916 -1.        -1.        -1.
 -1.         0.9999916 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999916
 -1.        -1.         1.        -1.         0.9999916 -1.
  0.9999916  1.         0.9999916 -1.         0.9999916 -1.
  1.        -1.         0.9999916 -0.9999916 -1.         0.9999916
  0.9999916 -1.         0.9999916  1.         1.         0.9999916
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999916  1.        -1.        -1.         1.
  1.         0.9999916 -1.         1.        -1.        -0.9999916
 -0.9999916  0.9999916 -1.         0.9999916  0.9999916 -1.
 -0.9999916  0.9999916  1.         0.9999916 -0.9999916 -1.
  1.        -1.         1.         1.        -0.9999916 -1.
 -1.        -0.9999916]",Bent
"[ 0.9999969 -1.        -0.9999969 -1.        -1.        -1.
 -1.         0.9999969 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999969
 -1.        -1.         1.        -1.         0.9999969 -1.
  0.9999969  1.         0.9999969 -1.         0.9999969 -1.
  1.        -1.         0.9999969 -0.9999969 -1.         0.9999969
  0.9999969 -1.         0.9999969  1.         1.         0.9999969
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999969  1.        -1.        -1.         1.
  1.         0.9999969 -1.         1.        -1.        -0.9999969
 -0.9999969  0.9999969 -1.         0.9999969  0.9999969 -1.
 -0.9999969  0.9999969  1.         0.9999969 -0.9999969 -1.
  1.        -1.         1.         1.        -0.9999969 -1.
 -1.        -0.9999969]",Bent
"[ 0.9999954 -1.        -0.9999954 -1.        -1.        -1.
 -1.         0.9999954 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999954
 -1.        -1.         1.        -1.         0.9999954 -1.
  0.9999954  1.         0.9999954 -1.         0.9999954 -1.
  1.        -1.         0.9999954 -0.9999954 -1.         0.9999954
  0.9999954 -1.         0.9999954  1.         1.         0.9999954
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999954  1.        -1.        -1.         1.
  1.         0.9999954 -1.         1.        -1.        -0.9999954
 -0.9999954  0.9999954 -1.         0.9999954  0.9999954 -1.
 -0.9999954  0.9999954  1.         0.9999954 -0.9999954 -1.
  1.        -1.         1.         1.        -0.9999954 -1.
 -1.        -0.9999954]",Bent
"[ 0.99997884 -1.         -0.99997884 -1.         -1.         -1.
 -1.          0.99997884 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99997884
 -1.         -1.          1.         -1.          0.99997884 -1.
  0.99997884  1.          0.99997884 -1.          0.99997884 -1.
  1.         -1.          0.99997884 -0.99997884 -1.          0.99997884
  0.99997884 -1.          0.99997884  1.          1.          0.99997884
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99997884  1.         -1.         -1.          1.
  1.          0.99997884 -1.          1.         -1.         -0.99997884
 -0.99997884  0.99997884 -1.          0.99997884  0.99997884 -1.
 -0.99997884  0.99997884  1.          0.99997884 -0.99997884 -1.
  1.         -1.          1.          1.         -0.99997884 -1.
 -1.         -0.99997884]",Bent
"[ 0.99999744 -1.         -0.99999744 -1.         -1.         -1.
 -1.          0.99999744 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999744
 -1.         -1.          1.         -1.          0.99999744 -1.
  0.99999744  1.          0.99999744 -1.          0.99999744 -1.
  1.         -1.          0.99999744 -0.99999744 -1.          0.99999744
  0.99999744 -1.          0.99999744  1.          1.          0.99999744
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999744  1.         -1.         -1.          1.
  1.          0.99999744 -1.          1.         -1.         -0.99999744
 -0.99999744  0.99999744 -1.          0.99999744  0.99999744 -1.
 -0.99999744  0.99999744  1.          0.99999744 -0.99999744 -1.
  1.         -1.          1.          1.         -0.99999744 -1.
 -1.         -0.99999744]",Bent
"[ 0.99999154 -1.         -0.99999154 -1.         -1.         -1.
 -1.          0.99999154 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999154
 -1.         -1.          1.         -1.          0.99999154 -1.
  0.99999154  1.          0.99999154 -1.          0.99999154 -1.
  1.         -1.          0.99999154 -0.99999154 -1.          0.99999154
  0.99999154 -1.          0.99999154  1.          1.          0.99999154
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999154  1.         -1.         -1.          1.
  1.          0.99999154 -1.          1.         -1.         -0.99999154
 -0.99999154  0.99999154 -1.          0.99999154  0.99999154 -1.
 -0.99999154  0.99999154  1.          0.99999154 -0.99999154 -1.
  1.         -1.          1.          1.         -0.99999154 -1.
 -1.         -0.99999154]",Bent
"[ 0.99999213 -1.         -0.99999213 -1.         -1.         -1.
 -1.          0.99999213 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999213
 -1.         -1.          1.         -1.          0.99999213 -1.
  0.99999213  1.          0.99999213 -1.          0.99999213 -1.
  1.         -1.          0.99999213 -0.99999213 -1.          0.99999213
  0.99999213 -1.          0.99999213  1.          1.          0.99999213
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999213  1.         -1.         -1.          1.
  1.          0.99999213 -1.          1.         -1.         -0.99999213
 -0.99999213  0.99999213 -1.          0.99999213  0.99999213 -1.
 -0.99999213  0.99999213  1.          0.99999213 -0.99999213 -1.
  1.         -1.          1.          1.         -0.99999213 -1.
 -1.         -0.99999213]",Bent
"[ 0.99999815 -1.         -0.99999815 -1.         -1.         -1.
 -1.          0.99999815 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999815
 -1.         -1.          1.         -1.          0.99999815 -1.
  0.99999815  1.          0.99999815 -1.          0.99999815 -1.
  1.         -1.          0.99999815 -0.99999815 -1.          0.99999815
  0.99999815 -1.          0.99999815  1.          1.          0.99999815
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999815  1.         -1.         -1.          1.
  1.          0.99999815 -1.          1.         -1.         -0.99999815
 -0.99999815  0.99999815 -1.          0.99999815  0.99999815 -1.
 -0.99999815  0.99999815  1.          0.99999815 -0.99999815 -1.
  1.         -1.          1.          1.         -0.99999815 -1.
 -1.         -0.99999815]",Bent
"[ 0.9999976 -1.        -0.9999976 -1.        -1.        -1.
 -1.         0.9999976 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999976
 -1.        -1.         1.        -1.         0.9999976 -1.
  0.9999976  1.         0.9999976 -1.         0.9999976 -1.
  1.        -1.         0.9999976 -0.9999976 -1.         0.9999976
  0.9999976 -1.         0.9999976  1.         1.         0.9999976
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999976  1.        -1.        -1.         1.
  1.         0.9999976 -1.         1.        -1.        -0.9999976
 -0.9999976  0.9999976 -1.         0.9999976  0.9999976 -1.
 -0.9999976  0.9999976  1.         0.9999976 -0.9999976 -1.
  1.        -1.         1.         1.        -0.9999976 -1.
 -1.        -0.9999976]",Bent
