predictions,label_name
"[ 0.9998588  -0.9998588   1.          1.         -1.         -1.
  1.          0.9998588  -1.          1.          0.9998588   1.
 -1.         -1.         -1.         -0.9998588  -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  0.99999946  0.9998588  -0.9998588  -1.          1.         -1.
  0.9998588   1.         -0.9998588  -1.         -1.          1.
 -1.          1.          0.9998588   1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.9998588
 -1.          1.         -1.          1.          1.         -1.
 -0.9998588   0.9998588  -1.          1.         -1.         -1.
 -1.          1.          1.          0.9998588 ]",Bent
"[ 0.99999696 -0.99999696  1.          1.         -1.         -1.
  1.          0.99999696 -1.          1.          0.99999696  1.
 -1.         -1.         -1.         -0.99999696 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999696 -0.99999696 -1.          1.         -1.
  0.99999696  1.         -0.99999696 -1.         -1.          1.
 -1.          1.          0.99999696  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999696
 -1.          1.         -1.          1.          1.         -1.
 -0.99999696  0.99999696 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999696]",Bent
"[ 0.9999738 -0.9999738  1.         1.        -1.        -1.
  1.         0.9999738 -1.         1.         0.9999738  1.
 -1.        -1.        -1.        -0.9999738 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999738 -0.9999738 -1.         1.        -1.
  0.9999738  1.        -0.9999738 -1.        -1.         1.
 -1.         1.         0.9999738  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999738
 -1.         1.        -1.         1.         1.        -1.
 -0.9999738  0.9999738 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999738]",Bent
"[ 0.9999965 -0.9999965  1.         1.        -1.        -1.
  1.         0.9999965 -1.         1.         0.9999965  1.
 -1.        -1.        -1.        -0.9999965 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999965 -0.9999965 -1.         1.        -1.
  0.9999965  1.        -0.9999965 -1.        -1.         1.
 -1.         1.         0.9999965  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999965
 -1.         1.        -1.         1.         1.        -1.
 -0.9999965  0.9999965 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999965]",Bent
"[ 0.9999946 -0.9999946  1.         1.        -1.        -1.
  1.         0.9999946 -1.         1.         0.9999946  1.
 -1.        -1.        -1.        -0.9999946 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999946 -0.9999946 -1.         1.        -1.
  0.9999946  1.        -0.9999946 -1.        -1.         1.
 -1.         1.         0.9999946  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999946
 -1.         1.        -1.         1.         1.        -1.
 -0.9999946  0.9999946 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999946]",Bent
"[ 0.9999958 -0.9999958  1.         1.        -1.        -1.
  1.         0.9999958 -1.         1.         0.9999958  1.
 -1.        -1.        -1.        -0.9999958 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999958 -0.9999958 -1.         1.        -1.
  0.9999958  1.        -0.9999958 -1.        -1.         1.
 -1.         1.         0.9999958  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999958
 -1.         1.        -1.         1.         1.        -1.
 -0.9999958  0.9999958 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999958]",Bent
"[ 0.9999974 -0.9999974  1.         1.        -1.        -1.
  1.         0.9999974 -1.         1.         0.9999974  1.
 -1.        -1.        -1.        -0.9999974 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999974 -0.9999974 -1.         1.        -1.
  0.9999974  1.        -0.9999974 -1.        -1.         1.
 -1.         1.         0.9999974  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999974
 -1.         1.        -1.         1.         1.        -1.
 -0.9999974  0.9999974 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999974]",Bent
"[ 0.99999577 -0.99999577  1.          1.         -1.         -1.
  1.          0.99999577 -1.          1.          0.99999577  1.
 -1.         -1.         -1.         -0.99999577 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999577 -0.99999577 -1.          1.         -1.
  0.99999577  1.         -0.99999577 -1.         -1.          1.
 -1.          1.          0.99999577  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999577
 -1.          1.         -1.          1.          1.         -1.
 -0.99999577  0.99999577 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999577]",Bent
"[ 0.9999835 -0.9999835  1.         1.        -1.        -1.
  1.         0.9999835 -1.         1.         0.9999835  1.
 -1.        -1.        -1.        -0.9999835 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999835 -0.9999835 -1.         1.        -1.
  0.9999835  1.        -0.9999835 -1.        -1.         1.
 -1.         1.         0.9999835  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999835
 -1.         1.        -1.         1.         1.        -1.
 -0.9999835  0.9999835 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999835]",Bent
"[ 0.9999947 -0.9999947  1.         1.        -1.        -1.
  1.         0.9999947 -1.         1.         0.9999947  1.
 -1.        -1.        -1.        -0.9999947 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999947 -0.9999947 -1.         1.        -1.
  0.9999947  1.        -0.9999947 -1.        -1.         1.
 -1.         1.         0.9999947  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999947
 -1.         1.        -1.         1.         1.        -1.
 -0.9999947  0.9999947 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999947]",Bent
"[ 0.99998975 -0.99998975  1.          1.         -1.         -1.
  1.          0.99998975 -1.          1.          0.99998975  1.
 -1.         -1.         -1.         -0.99998975 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99998975 -0.99998975 -1.          1.         -1.
  0.99998975  1.         -0.99998975 -1.         -1.          1.
 -1.          1.          0.99998975  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99998975
 -1.          1.         -1.          1.          1.         -1.
 -0.99998975  0.99998975 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99998975]",Bent
"[ 0.9999776 -0.9999776  1.         1.        -1.        -1.
  1.         0.9999776 -1.         1.         0.9999776  1.
 -1.        -1.        -1.        -0.9999776 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999776 -0.9999776 -1.         1.        -1.
  0.9999776  1.        -0.9999776 -1.        -1.         1.
 -1.         1.         0.9999776  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999776
 -1.         1.        -1.         1.         1.        -1.
 -0.9999776  0.9999776 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999776]",Bent
"[ 0.9999918  -0.9999918   1.          0.9999857  -0.9999992  -1.
  1.          0.9999918  -0.9999884   1.          0.9999918   1.
 -1.         -1.         -1.         -0.9999918  -1.          0.99999386
 -1.          0.999991   -0.9999888  -1.         -0.9999202  -1.
 -0.99999994  0.9999918  -0.9999918   0.9990822   1.          0.9998289
  0.9999918   1.         -0.9999918  -1.          0.9983821  -0.9997844
 -1.          1.          0.9999918  -0.99996173  0.9997652   1.
  0.9999987  -1.          1.         -1.         -0.9999924  -0.9999918
 -1.          1.         -1.          1.          1.         -0.99994063
 -0.9999918   0.9999918  -1.          1.          0.9999355  -1.
 -0.9999949   1.          1.          0.9999918 ]",Bent
"[ 0.99999344 -0.99999344  1.          1.         -1.         -1.
  1.          0.99999344 -1.          1.          0.99999344  1.
 -1.         -1.         -1.         -0.99999344 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999344 -0.99999344 -1.          1.         -1.
  0.99999344  1.         -0.99999344 -1.         -1.          1.
 -1.          1.          0.99999344  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999344
 -1.          1.         -1.          1.          1.         -1.
 -0.99999344  0.99999344 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999344]",Bent
"[ 0.99999857 -0.99999857  1.          1.         -1.         -1.
  1.          0.99999857 -1.          1.          0.99999857  1.
 -1.         -1.         -1.         -0.99999857 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999857 -0.99999857 -1.          1.         -1.
  0.99999857  1.         -0.99999857 -1.         -1.          1.
 -1.          1.          0.99999857  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999857
 -1.          1.         -1.          1.          1.         -1.
 -0.99999857  0.99999857 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999857]",Bent
"[ 0.99998575 -0.99998575  1.          1.         -1.         -1.
  1.          0.99998575 -1.          1.          0.99998575  1.
 -1.         -1.         -1.         -0.99998575 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99998575 -0.99998575 -1.          1.         -1.
  0.99998575  1.         -0.99998575 -1.         -1.          1.
 -1.          1.          0.99998575  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99998575
 -1.          1.         -1.          1.          1.         -1.
 -0.99998575  0.99998575 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99998575]",Bent
"[ 0.9999956 -0.9999956  1.         1.        -1.        -1.
  1.         0.9999956 -1.         1.         0.9999956  1.
 -1.        -1.        -1.        -0.9999956 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999956 -0.9999956 -1.         1.        -1.
  0.9999956  1.        -0.9999956 -1.        -1.         1.
 -1.         1.         0.9999956  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999956
 -1.         1.        -1.         1.         1.        -1.
 -0.9999956  0.9999956 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999956]",Bent
"[ 0.9999917 -0.9999917  1.         1.        -1.        -1.
  1.         0.9999917 -1.         1.         0.9999917  1.
 -1.        -1.        -1.        -0.9999917 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999917 -0.9999917 -1.         1.        -1.
  0.9999917  1.        -0.9999917 -1.        -1.         1.
 -1.         1.         0.9999917  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999917
 -1.         1.        -1.         1.         1.        -1.
 -0.9999917  0.9999917 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999917]",Bent
