predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99992746), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99993056), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99993646), np.float32(1.0), np.float32(1.0), np.float32(0.99989927), np.float32(0.99999994)]",2,Bent
"[np.float32(-0.99998915), np.float32(0.99999547), np.float32(-0.9991833), np.float32(0.99999696), np.float32(-0.9999987), np.float32(-0.9999972), np.float32(0.9999906), np.float32(-1.0), np.float32(-0.99999726), np.float32(-0.9999989), np.float32(0.9999982), np.float32(-0.9999925), np.float32(0.99999225), np.float32(-0.9999973), np.float32(0.9999981), np.float32(0.9999985), np.float32(-1.0), np.float32(-0.9999973), np.float32(-0.99999607), np.float32(-0.99999005), np.float32(-0.9999978), np.float32(-0.9999843), np.float32(0.9999975), np.float32(0.9999966), np.float32(0.9999984), np.float32(-0.99999785), np.float32(0.9999988), np.float32(0.9999843), np.float32(0.99999315), np.float32(-0.9999939), np.float32(0.9993902), np.float32(-0.99999624), np.float32(1.0), np.float32(0.99999815), np.float32(-0.99999905), np.float32(0.9999953), np.float32(-0.99999756), np.float32(0.9999971), np.float32(0.99999493), np.float32(-0.9999977), np.float32(0.9999881), np.float32(-0.99999535), np.float32(0.9999779), np.float32(-0.9991783), np.float32(0.99997014), np.float32(0.9999934), np.float32(0.9991595), np.float32(0.99999034)]",2,Bent
"[np.float32(-0.999038), np.float32(0.99959266), np.float32(-0.99819636), np.float32(0.999712), np.float32(-0.99966276), np.float32(-0.9993355), np.float32(0.9992855), np.float32(-0.99967706), np.float32(-0.9993629), np.float32(-0.9996197), np.float32(0.99957114), np.float32(-0.9987639), np.float32(0.9980508), np.float32(-0.99963087), np.float32(0.9998282), np.float32(0.9997252), np.float32(-0.9998968), np.float32(-0.9997422), np.float32(-0.99867463), np.float32(-0.99917334), np.float32(-0.99951965), np.float32(-0.99858004), np.float32(0.9982909), np.float32(0.99881536), np.float32(0.99967384), np.float32(-0.99960786), np.float32(0.99966353), np.float32(0.999453), np.float32(0.99787706), np.float32(-0.9995309), np.float32(0.9984413), np.float32(-0.99937385), np.float32(0.9997849), np.float32(0.999307), np.float32(-0.9997954), np.float32(0.99821466), np.float32(-0.99969846), np.float32(0.99833935), np.float32(0.9994209), np.float32(-0.99919605), np.float32(0.9993184), np.float32(-0.99887884), np.float32(0.99904156), np.float32(-0.99796647), np.float32(0.99878037), np.float32(0.9992054), np.float32(0.9975111), np.float32(0.9987298)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-0.99997264), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999759), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999762), np.float32(1.0), np.float32(1.0), np.float32(0.99997103), np.float32(1.0)]",2,Bent
"[np.float32(-0.99756503), np.float32(0.99875265), np.float32(-0.9971316), np.float32(0.999198), np.float32(-0.99872005), np.float32(-0.99765235), np.float32(0.9981173), np.float32(-0.9962511), np.float32(-0.9981858), np.float32(-0.998432), np.float32(0.99847966), np.float32(-0.99600667), np.float32(0.99169296), np.float32(-0.99862593), np.float32(0.9994627), np.float32(0.9989343), np.float32(-0.99842066), np.float32(-0.9993445), np.float32(-0.99358505), np.float32(-0.9974397), np.float32(-0.99825686), np.float32(-0.99538654), np.float32(0.9925208), np.float32(0.9946658), np.float32(0.9987922), np.float32(-0.99883735), np.float32(0.9986904), np.float32(0.99788785), np.float32(0.99262995), np.float32(-0.99885577), np.float32(0.9976142), np.float32(-0.9979982), np.float32(0.9974785), np.float32(0.99654216), np.float32(-0.9993833), np.float32(0.9907019), np.float32(-0.99911094), np.float32(0.9932129), np.float32(0.99832696), np.float32(-0.9952113), np.float32(0.99794614), np.float32(-0.99659777), np.float32(0.9977995), np.float32(-0.9967668), np.float32(0.99698114), np.float32(0.997469), np.float32(0.9962989), np.float32(0.9963829)]",2,Bent
"[np.float32(0.99981207), np.float32(0.999992), np.float32(0.9999988), np.float32(-0.99992794), np.float32(-0.99999493), np.float32(-0.9999941), np.float32(-0.99988896), np.float32(0.9997746), np.float32(-0.9999901), np.float32(-0.9999916), np.float32(0.9999762), np.float32(-0.99998975), np.float32(-0.9999504), np.float32(0.99987173), np.float32(-0.9999024), np.float32(0.9999967), np.float32(0.9998967), np.float32(0.999809), np.float32(0.9999542), np.float32(0.99974716), np.float32(-0.99999255), np.float32(-0.9999764), np.float32(-0.9999693), np.float32(-0.99995524), np.float32(-0.99981505), np.float32(-0.99999076), np.float32(0.9999911), np.float32(-0.9998226), np.float32(-0.9999009), np.float32(0.99977666), np.float32(-0.9999978), np.float32(-0.99999297), np.float32(-0.9998832), np.float32(-0.99997437), np.float32(0.9999145), np.float32(-0.9999297), np.float32(0.9998958), np.float32(-0.99992156), np.float32(0.99999386), np.float32(0.9999452), np.float32(-0.99976873), np.float32(-0.9999775), np.float32(-0.99953675), np.float32(0.9999993), np.float32(-0.99964565), np.float32(0.99998975), np.float32(-0.9999969), np.float32(0.99999243)]",2,Bent
"[np.float32(-0.9999596), np.float32(0.99997383), np.float32(-0.9991061), np.float32(0.99999446), np.float32(-0.9999892), np.float32(-0.9999613), np.float32(0.9999821), np.float32(-0.9999998), np.float32(-0.9999743), np.float32(-0.99997973), np.float32(0.9999789), np.float32(-0.9999284), np.float32(0.99994695), np.float32(-0.9999948), np.float32(0.9999946), np.float32(0.999988), np.float32(-0.99999994), np.float32(-0.999992), np.float32(-0.9999692), np.float32(-0.9999681), np.float32(-0.99997175), np.float32(-0.99990064), np.float32(0.9999763), np.float32(0.999976), np.float32(0.9999945), np.float32(-0.99998266), np.float32(0.9999877), np.float32(0.99997735), np.float32(0.9999342), np.float32(-0.9999832), np.float32(0.99909437), np.float32(-0.9999555), np.float32(0.99999994), np.float32(0.9999868), np.float32(-0.99999696), np.float32(0.9999516), np.float32(-0.9999944), np.float32(0.99995774), np.float32(0.99994606), np.float32(-0.9999796), np.float32(0.99997354), np.float32(-0.9999232), np.float32(0.9999783), np.float32(-0.99920183), np.float32(0.9999684), np.float32(0.9999583), np.float32(0.9988051), np.float32(0.9999106)]",2,Bent
"[np.float32(-0.99999994), np.float32(0.99999964), np.float32(-0.99987566), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999997), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.99999946), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99988776), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999996), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999994), np.float32(-0.9998862), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9998525), np.float32(0.9999996)]",2,Bent
"[np.float32(-0.9999369), np.float32(0.99998784), np.float32(-0.9988552), np.float32(0.9999806), np.float32(-0.999995), np.float32(-0.9999915), np.float32(0.999948), np.float32(-0.9999999), np.float32(-0.9999916), np.float32(-0.99999636), np.float32(0.99999326), np.float32(-0.99997777), np.float32(0.9999642), np.float32(-0.9999821), np.float32(0.9999874), np.float32(0.99999565), np.float32(-1.0), np.float32(-0.99998385), np.float32(-0.99998134), np.float32(-0.9999433), np.float32(-0.9999925), np.float32(-0.999954), np.float32(0.99998826), np.float32(0.99998194), np.float32(0.99998903), np.float32(-0.9999939), np.float32(0.99999577), np.float32(0.9999127), np.float32(0.99996835), np.float32(-0.9999662), np.float32(0.998989), np.float32(-0.99998885), np.float32(0.99999994), np.float32(0.99999183), np.float32(-0.9999924), np.float32(0.9999731), np.float32(-0.99998623), np.float32(0.99998224), np.float32(0.9999847), np.float32(-0.99998564), np.float32(0.9999241), np.float32(-0.9999855), np.float32(0.9999073), np.float32(-0.99865055), np.float32(0.99986124), np.float32(0.99997836), np.float32(0.9986173), np.float32(0.9999673)]",2,Bent
"[np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99987584), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99990296), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9998987), np.float32(1.0), np.float32(0.99999994), np.float32(0.9998629), np.float32(0.9999999)]",2,Bent
"[np.float32(-0.999997), np.float32(0.9999589), np.float32(-0.99965745), np.float32(0.99999976), np.float32(-0.99998635), np.float32(-0.99992007), np.float32(0.9999992), np.float32(-0.99999994), np.float32(-0.99996513), np.float32(-0.99997336), np.float32(0.9999751), np.float32(-0.99990803), np.float32(0.9999838), np.float32(-0.9999997), np.float32(0.99999976), np.float32(0.9999835), np.float32(-1.0), np.float32(-0.9999996), np.float32(-0.99998754), np.float32(-0.9999984), np.float32(-0.9999658), np.float32(-0.99990183), np.float32(0.9999898), np.float32(0.9999918), np.float32(0.99999964), np.float32(-0.99997365), np.float32(0.999988), np.float32(0.9999984), np.float32(0.99997336), np.float32(-0.9999991), np.float32(0.9996542), np.float32(-0.9999644), np.float32(1.0), np.float32(0.99999535), np.float32(-0.9999999), np.float32(0.9999818), np.float32(-0.99999964), np.float32(0.99998736), np.float32(0.99993825), np.float32(-0.9999944), np.float32(0.9999987), np.float32(-0.99991184), np.float32(0.9999985), np.float32(-0.9996112), np.float32(0.9999969), np.float32(0.9999727), np.float32(0.9996186), np.float32(0.9999181)]",2,Bent
"[np.float32(-1.0), np.float32(0.99999976), np.float32(-0.99991274), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99993455), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.9999239), np.float32(1.0), np.float32(0.9999999), np.float32(0.9998935), np.float32(0.9999997)]",2,Bent
"[np.float32(-0.9999334), np.float32(-0.9468288), np.float32(-0.9995106), np.float32(0.99999166), np.float32(0.96823704), np.float32(0.97288364), np.float32(0.99997073), np.float32(0.8625704), np.float32(0.9631008), np.float32(0.9702146), np.float32(-0.93205464), np.float32(0.9714453), np.float32(-0.8677621), np.float32(-0.99996024), np.float32(0.9999872), np.float32(-0.9762296), np.float32(0.8695171), np.float32(-0.9999913), np.float32(0.7805902), np.float32(-0.9999256), np.float32(0.96065414), np.float32(0.94962484), np.float32(-0.8820553), np.float32(-0.8366305), np.float32(0.99993587), np.float32(0.9572824), np.float32(-0.9740329), np.float32(0.99996895), np.float32(-0.6527071), np.float32(-0.99996704), np.float32(0.9996392), np.float32(0.956981), np.float32(-0.8693333), np.float32(-0.8417898), np.float32(-0.99997777), np.float32(-0.8669062), np.float32(-0.9999704), np.float32(-0.8547332), np.float32(-0.97075075), np.float32(0.74557734), np.float32(0.9999792), np.float32(0.9606291), np.float32(0.99995077), np.float32(-0.9992047), np.float32(0.9999386), np.float32(-0.9301038), np.float32(0.9994347), np.float32(-0.9529048)]",2,Bent
"[np.float32(-0.99523306), np.float32(0.9991492), np.float32(-0.9963044), np.float32(0.99766046), np.float32(-0.999372), np.float32(-0.9986565), np.float32(0.9958594), np.float32(-0.9960611), np.float32(-0.9988912), np.float32(-0.99878514), np.float32(0.9989178), np.float32(-0.9981774), np.float32(0.9925004), np.float32(-0.99697745), np.float32(0.9985045), np.float32(0.999392), np.float32(-0.99848646), np.float32(-0.99832976), np.float32(-0.993409), np.float32(-0.99426126), np.float32(-0.9990172), np.float32(-0.9969344), np.float32(0.9931285), np.float32(0.9943598), np.float32(0.99739903), np.float32(-0.9993487), np.float32(0.9992607), np.float32(0.9960146), np.float32(0.99156415), np.float32(-0.99724984), np.float32(0.9964767), np.float32(-0.99855727), np.float32(0.9973782), np.float32(0.9965372), np.float32(-0.998231), np.float32(0.9905586), np.float32(-0.9977498), np.float32(0.993203), np.float32(0.99910325), np.float32(-0.9953779), np.float32(0.99514985), np.float32(-0.99708503), np.float32(0.9948227), np.float32(-0.99618363), np.float32(0.99414736), np.float32(0.9983646), np.float32(0.9957276), np.float32(0.9971324)]",2,Bent
"[np.float32(-0.9999439), np.float32(0.9999827), np.float32(-0.9987113), np.float32(0.99998546), np.float32(-0.99999195), np.float32(-0.9999815), np.float32(0.9999568), np.float32(-0.9999998), np.float32(-0.99998504), np.float32(-0.99999154), np.float32(0.9999886), np.float32(-0.9999547), np.float32(0.9999506), np.float32(-0.9999862), np.float32(0.9999901), np.float32(0.9999925), np.float32(-0.99999994), np.float32(-0.99998856), np.float32(-0.99997354), np.float32(-0.9999489), np.float32(-0.99998486), np.float32(-0.9999304), np.float32(0.999978), np.float32(0.9999784), np.float32(0.99998945), np.float32(-0.999989), np.float32(0.9999911), np.float32(0.9999467), np.float32(0.9999577), np.float32(-0.9999756), np.float32(0.99893504), np.float32(-0.99997836), np.float32(0.99999994), np.float32(0.99999094), np.float32(-0.9999931), np.float32(0.99996704), np.float32(-0.9999893), np.float32(0.99997354), np.float32(0.99997306), np.float32(-0.9999853), np.float32(0.9999562), np.float32(-0.99997264), np.float32(0.9999357), np.float32(-0.99857396), np.float32(0.9999166), np.float32(0.99996775), np.float32(0.99856204), np.float32(0.9999417)]",2,Bent
"[np.float32(-0.9999999), np.float32(0.9999997), np.float32(-0.9998592), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.99999964), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(-0.9999992), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.99981433), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999996), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999976), np.float32(0.9999998), np.float32(-0.99984014), np.float32(0.9999997), np.float32(0.99999976), np.float32(0.999787), np.float32(0.99999946)]",2,Bent
"[np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9998618), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9998885), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99987453), np.float32(1.0), np.float32(0.9999999), np.float32(0.9998446), np.float32(0.9999997)]",2,Bent
