predictions,label_name
"[ 1.       -1.        1.        1.       -1.       -1.        1.
 -0.999994 -0.999994 -1.       -1.       -0.999994  0.999994 -0.999994
  1.        1.        1.        1.        0.999994  1.        1.
  1.       -0.999994 -0.999994 -1.       -0.999994  1.        1.
  1.        1.       -0.999994 -1.       -0.999994  0.999994  1.
 -0.999994 -1.        0.999994  1.       -1.       -0.999994  1.
  1.       -1.       -1.       -1.        1.        1.        1.
  1.        1.       -1.       -1.        1.       -0.999994 -0.999994
 -0.999994 -1.        0.999994 -1.        1.        1.       -1.
 -0.999994  1.       -1.        1.        1.        1.       -1.
  0.999994  0.999994]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999493 -0.99999493 -1.         -1.         -0.99999493
  0.99999493 -0.99999493  1.          1.          1.          1.
  0.99999493  1.          1.          1.         -0.99999493 -0.99999493
 -1.         -0.99999493  1.          1.          1.          1.
 -0.99999493 -1.         -0.99999493  0.99999493  1.         -0.99999493
 -1.          0.99999493  1.         -1.         -0.99999493  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999493 -0.99999493 -0.99999493 -1.          0.99999493 -1.
  1.          1.         -1.         -0.99999493  1.         -1.
  1.          1.          1.         -1.          0.99999493  0.99999493]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999905 -0.9999905 -1.        -1.        -0.9999905
  0.9999905 -0.9999905  1.         1.         1.         1.
  0.9999905  1.         1.         1.        -0.9999905 -0.9999905
 -1.        -0.9999905  1.         1.         1.         1.
 -0.9999905 -1.        -0.9999905  0.9999905  1.        -0.9999905
 -1.         0.9999905  1.        -1.        -0.9999905  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999905 -0.9999905 -0.9999905 -1.         0.9999905 -1.
  1.         1.        -1.        -0.9999905  1.        -1.
  1.         1.         1.        -1.         0.9999905  0.9999905]",Bent
"[ 1.       -1.        1.        1.       -1.       -1.        1.
 -0.999989 -0.999989 -1.       -1.       -0.999989  0.999989 -0.999989
  1.        1.        1.        1.        0.999989  1.        1.
  1.       -0.999989 -0.999989 -1.       -0.999989  1.        1.
  1.        1.       -0.999989 -1.       -0.999989  0.999989  1.
 -0.999989 -1.        0.999989  1.       -1.       -0.999989  1.
  1.       -1.       -1.       -1.        1.        1.        1.
  1.        1.       -1.       -1.        1.       -0.999989 -0.999989
 -0.999989 -1.        0.999989 -1.        1.        1.       -1.
 -0.999989  1.       -1.        1.        1.        1.       -1.
  0.999989  0.999989]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99998796 -0.99998796 -1.         -1.         -0.99998796
  0.99998796 -0.99998796  1.          1.          1.          1.
  0.99998796  1.          1.          1.         -0.99998796 -0.99998796
 -1.         -0.99998796  1.          1.          1.          1.
 -0.99998796 -1.         -0.99998796  0.99998796  1.         -0.99998796
 -1.          0.99998796  1.         -1.         -0.99998796  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99998796 -0.99998796 -0.99998796 -1.          0.99998796 -1.
  1.          1.         -1.         -0.99998796  1.         -1.
  1.          1.          1.         -1.          0.99998796  0.99998796]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999901 -0.9999901 -1.        -1.        -0.9999901
  0.9999901 -0.9999901  1.         1.         1.         1.
  0.9999901  1.         1.         1.        -0.9999901 -0.9999901
 -1.        -0.9999901  1.         1.         1.         1.
 -0.9999901 -1.        -0.9999901  0.9999901  1.        -0.9999901
 -1.         0.9999901  1.        -1.        -0.9999901  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999901 -0.9999901 -0.9999901 -1.         0.9999901 -1.
  1.         1.        -1.        -0.9999901  1.        -1.
  1.         1.         1.        -1.         0.9999901  0.9999901]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999804 -0.9999804 -1.        -1.        -0.9999804
  0.9999804 -0.9999804  1.         1.         1.         1.
  0.9999804  1.         1.         1.        -0.9999804 -0.9999804
 -1.        -0.9999804  1.         1.         1.         1.
 -0.9999804 -1.        -0.9999804  0.9999804  1.        -0.9999804
 -1.         0.9999804  1.        -1.        -0.9999804  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999804 -0.9999804 -0.9999804 -1.         0.9999804 -1.
  1.         1.        -1.        -0.9999804  1.        -1.
  1.         1.         1.        -1.         0.9999804  0.9999804]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999898 -0.9999898 -1.        -1.        -0.9999898
  0.9999898 -0.9999898  1.         1.         1.         1.
  0.9999898  1.         1.         1.        -0.9999898 -0.9999898
 -1.        -0.9999898  1.         1.         1.         1.
 -0.9999898 -1.        -0.9999898  0.9999898  1.        -0.9999898
 -1.         0.9999898  1.        -1.        -0.9999898  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999898 -0.9999898 -0.9999898 -1.         0.9999898 -1.
  1.         1.        -1.        -0.9999898  1.        -1.
  1.         1.         1.        -1.         0.9999898  0.9999898]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.9999964  -0.9999964  -1.         -1.         -0.9999964
  0.9999964  -0.9999964   1.          1.          1.          1.
  0.9999964   1.          1.          1.         -0.9999964  -0.9999964
 -1.         -0.9999964   1.          1.          1.          1.
 -0.9999964  -1.         -0.9999964   0.9999964   1.         -0.9999964
 -1.          0.9999964   1.         -1.         -0.9999964   1.
  0.99999994 -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.9999964  -0.9999964  -0.9999964  -1.          0.9999964  -1.
  1.          1.         -1.         -0.9999964   1.         -1.
  1.          1.          1.         -1.          0.9999964   0.9999964 ]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999896 -0.9999896 -1.        -1.        -0.9999896
  0.9999896 -0.9999896  1.         1.         1.         1.
  0.9999896  1.         1.         1.        -0.9999896 -0.9999896
 -1.        -0.9999896  1.         1.         1.         1.
 -0.9999896 -1.        -0.9999896  0.9999896  1.        -0.9999896
 -1.         0.9999896  1.        -1.        -0.9999896  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999896 -0.9999896 -0.9999896 -1.         0.9999896 -1.
  1.         1.        -1.        -0.9999896  1.        -1.
  1.         1.         1.        -1.         0.9999896  0.9999896]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999913 -0.9999913 -1.        -1.        -0.9999913
  0.9999913 -0.9999913  1.         1.         1.         1.
  0.9999913  1.         1.         1.        -0.9999913 -0.9999913
 -1.        -0.9999913  1.         1.         1.         1.
 -0.9999913 -1.        -0.9999913  0.9999913  1.        -0.9999913
 -1.         0.9999913  1.        -1.        -0.9999913  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999913 -0.9999913 -0.9999913 -1.         0.9999913 -1.
  1.         1.        -1.        -0.9999913  1.        -1.
  1.         1.         1.        -1.         0.9999913  0.9999913]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999911 -0.9999911 -1.        -1.        -0.9999911
  0.9999911 -0.9999911  1.         1.         1.         1.
  0.9999911  1.         1.         1.        -0.9999911 -0.9999911
 -1.        -0.9999911  1.         1.         1.         1.
 -0.9999911 -1.        -0.9999911  0.9999911  1.        -0.9999911
 -1.         0.9999911  1.        -1.        -0.9999911  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999911 -0.9999911 -0.9999911 -1.         0.9999911 -1.
  1.         1.        -1.        -0.9999911  1.        -1.
  1.         1.         1.        -1.         0.9999911  0.9999911]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999892 -0.9999892 -1.        -1.        -0.9999892
  0.9999892 -0.9999892  1.         1.         1.         1.
  0.9999892  1.         1.         1.        -0.9999892 -0.9999892
 -1.        -0.9999892  1.         1.         1.         1.
 -0.9999892 -1.        -0.9999892  0.9999892  1.        -0.9999892
 -1.         0.9999892  1.        -1.        -0.9999892  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999892 -0.9999892 -0.9999892 -1.         0.9999892 -1.
  1.         1.        -1.        -0.9999892  1.        -1.
  1.         1.         1.        -1.         0.9999892  0.9999892]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999958 -0.9999958 -1.        -1.        -0.9999958
  0.9999958 -0.9999958  1.         1.         1.         1.
  0.9999958  1.         1.         1.        -0.9999958 -0.9999958
 -1.        -0.9999958  1.         1.         1.         1.
 -0.9999958 -1.        -0.9999958  0.9999958  1.        -0.9999958
 -1.         0.9999958  1.        -1.        -0.9999958  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999958 -0.9999958 -0.9999958 -1.         0.9999958 -1.
  1.         1.        -1.        -0.9999958  1.        -1.
  1.         1.         1.        -1.         0.9999958  0.9999958]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999547 -0.99999547 -1.         -1.         -0.99999547
  0.99999547 -0.99999547  1.          1.          1.          1.
  0.99999547  1.          1.          1.         -0.99999547 -0.99999547
 -1.         -0.99999547  1.          1.          1.          1.
 -0.99999547 -1.         -0.99999547  0.99999547  1.         -0.99999547
 -1.          0.99999547  1.         -1.         -0.99999547  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999547 -0.99999547 -0.99999547 -1.          0.99999547 -1.
  1.          1.         -1.         -0.99999547  1.         -1.
  1.          1.          1.         -1.          0.99999547  0.99999547]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99997586 -0.99997586 -1.         -1.         -0.99997586
  0.99997586 -0.99997586  1.          1.          1.          1.
  0.99997586  1.          1.          1.         -0.99997586 -0.99997586
 -1.         -0.99997586  1.          1.          1.          1.
 -0.99997586 -1.         -0.99997586  0.99997586  1.         -0.99997586
 -1.          0.99997586  1.         -1.         -0.99997586  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99997586 -0.99997586 -0.99997586 -1.          0.99997586 -1.
  1.          1.         -1.         -0.99997586  1.         -1.
  1.          1.          1.         -1.          0.99997586  0.99997586]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999356 -0.99999356 -1.         -1.         -0.99999356
  0.99999356 -0.99999356  1.          1.          1.          1.
  0.99999356  1.          1.          1.         -0.99999356 -0.99999356
 -1.         -0.99999356  1.          1.          1.          1.
 -0.99999356 -1.         -0.99999356  0.99999356  1.         -0.99999356
 -1.          0.99999356  1.         -1.         -0.99999356  0.99999994
  1.         -0.99999994 -1.         -1.          1.          1.
  1.          1.          1.         -1.         -0.99999964  1.
 -0.99999356 -0.99999356 -0.99999356 -1.          0.99999356 -1.
  1.          0.99999994 -1.         -0.99999356  1.         -1.
  1.          1.          1.         -1.          0.99999356  0.99999356]",Bent
