predictions,label_code,lable_name
"[np.float32(-0.9999419), np.float32(-1.0), np.float32(-0.99997973), np.float32(1.0), np.float32(-0.99995565), np.float32(-0.9999995), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99991), np.float32(0.99999), np.float32(0.99997103), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999797), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.9998828), np.float32(1.0), np.float32(0.9999358), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99998647), np.float32(0.9999653), np.float32(-0.9999095), np.float32(-1.0), np.float32(0.99997735), np.float32(-0.9999397), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999654), np.float32(-0.9999999), np.float32(-0.9999837), np.float32(-1.0), np.float32(0.9999777), np.float32(-1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999569), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99998707), np.float32(-1.0), np.float32(-0.99999976), np.float32(-0.9999999), np.float32(0.9999995), np.float32(0.999972), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999587), np.float32(0.99998444), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.99997365), np.float32(-1.0), np.float32(-0.9999875), np.float32(-0.9999645), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.99944377), np.float32(-0.9991037), np.float32(-0.9999179), np.float32(0.9995996), np.float32(-0.9997616), np.float32(-0.9994754), np.float32(-0.99984574), np.float32(0.99954385), np.float32(0.9995601), np.float32(0.9997412), np.float32(0.99942964), np.float32(0.9994426), np.float32(0.99995357), np.float32(0.9991483), np.float32(0.99987984), np.float32(-0.9996038), np.float32(0.9998212), np.float32(0.99993294), np.float32(0.9999119), np.float32(0.99913925), np.float32(-0.99983066), np.float32(0.9996305), np.float32(-0.9999181), np.float32(0.9999461), np.float32(-0.9998011), np.float32(0.9993883), np.float32(-0.9984951), np.float32(0.99963284), np.float32(0.9958089), np.float32(0.9994171), np.float32(0.999757), np.float32(-0.9989752), np.float32(-0.999499), np.float32(-0.9994222), np.float32(-0.99884665), np.float32(-0.9998066), np.float32(0.9997966), np.float32(-0.9996964), np.float32(-0.99953604), np.float32(0.9995535), np.float32(-0.9996074), np.float32(0.99927217), np.float32(-0.99968666), np.float32(0.99973536), np.float32(-0.99991244), np.float32(-0.99975437), np.float32(-0.9999254), np.float32(-0.9996056), np.float32(0.99977934), np.float32(-0.9997211), np.float32(-0.9993187), np.float32(-0.99991274), np.float32(0.9997965), np.float32(-0.99985105), np.float32(0.99985266), np.float32(-0.9991314), np.float32(-0.9992979), np.float32(0.9998378), np.float32(0.9997176), np.float32(-0.9999084), np.float32(-0.9998734), np.float32(-0.9999328), np.float32(-0.9994383), np.float32(-0.9995561), np.float32(-0.9988824), np.float32(0.99965596), np.float32(0.9998663), np.float32(0.9995987), np.float32(-0.99992704), np.float32(-0.999733), np.float32(0.9998907), np.float32(-0.9997737), np.float32(0.9997633), np.float32(-0.99989754), np.float32(-0.9998894), np.float32(-0.9999698), np.float32(-0.9998792), np.float32(-0.9997405), np.float32(0.9993666), np.float32(-0.9999169)]",2,Bent
"[np.float32(-0.9999131), np.float32(-0.99986696), np.float32(-0.9999696), np.float32(0.9999422), np.float32(-0.9999493), np.float32(-0.9999922), np.float32(-0.9999992), np.float32(0.9999183), np.float32(0.99996144), np.float32(0.9999977), np.float32(0.999936), np.float32(0.99993175), np.float32(1.0), np.float32(0.99997324), np.float32(0.99999905), np.float32(-0.9999525), np.float32(0.9999377), np.float32(0.999947), np.float32(0.99996305), np.float32(0.9997816), np.float32(-0.99999845), np.float32(0.99999636), np.float32(-0.9999985), np.float32(0.999992), np.float32(-0.9999314), np.float32(0.999957), np.float32(-0.9999494), np.float32(0.9999952), np.float32(0.9978321), np.float32(0.9998759), np.float32(0.9999352), np.float32(-0.99995124), np.float32(-0.9998989), np.float32(-0.99988395), np.float32(-0.99996704), np.float32(-0.99992275), np.float32(0.9999469), np.float32(-0.9998823), np.float32(-0.99990153), np.float32(0.99990314), np.float32(-0.9999082), np.float32(0.9999413), np.float32(-0.9999969), np.float32(0.9999691), np.float32(-0.99998516), np.float32(-0.9999961), np.float32(-0.9999781), np.float32(-0.9999863), np.float32(0.99993), np.float32(-0.99996775), np.float32(-0.99998987), np.float32(-0.99999994), np.float32(0.99999696), np.float32(-0.99999994), np.float32(0.99999815), np.float32(-0.99995345), np.float32(-0.9999365), np.float32(0.99989676), np.float32(0.99995655), np.float32(-1.0), np.float32(-0.9999989), np.float32(-0.9999804), np.float32(-0.9999587), np.float32(-0.99999136), np.float32(-0.9998943), np.float32(0.999991), np.float32(0.99995583), np.float32(0.9999754), np.float32(-0.99999946), np.float32(-0.999894), np.float32(0.99996793), np.float32(-0.99999624), np.float32(0.99999577), np.float32(-0.9999485), np.float32(-0.9999992), np.float32(-0.99997866), np.float32(-0.99992305), np.float32(-0.9999977), np.float32(0.99994403), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9998638), np.float32(-0.9998987), np.float32(-0.9999594), np.float32(0.9999467), np.float32(-0.9999211), np.float32(-0.99998623), np.float32(-0.9999982), np.float32(0.9999507), np.float32(0.99995893), np.float32(0.99999535), np.float32(0.99993587), np.float32(0.99994045), np.float32(1.0), np.float32(0.9999725), np.float32(0.99999785), np.float32(-0.9999613), np.float32(0.9999152), np.float32(0.9999577), np.float32(0.9999518), np.float32(0.9998303), np.float32(-0.9999967), np.float32(0.99999297), np.float32(-0.99999744), np.float32(0.9999948), np.float32(-0.9999047), np.float32(0.99996126), np.float32(-0.9999575), np.float32(0.99999154), np.float32(0.9982835), np.float32(0.99990106), np.float32(0.99990475), np.float32(-0.999957), np.float32(-0.9999056), np.float32(-0.9999228), np.float32(-0.99997), np.float32(-0.9998963), np.float32(0.9999088), np.float32(-0.99986935), np.float32(-0.99993885), np.float32(0.9998471), np.float32(-0.9998375), np.float32(0.9999427), np.float32(-0.9999942), np.float32(0.9999748), np.float32(-0.99997157), np.float32(-0.9999925), np.float32(-0.99997145), np.float32(-0.9999816), np.float32(0.99991685), np.float32(-0.99996555), np.float32(-0.9999839), np.float32(-0.99999994), np.float32(0.9999945), np.float32(-0.9999999), np.float32(0.9999974), np.float32(-0.9999574), np.float32(-0.9999557), np.float32(0.99988747), np.float32(0.9999523), np.float32(-0.99999994), np.float32(-0.999998), np.float32(-0.99997747), np.float32(-0.9999617), np.float32(-0.9999867), np.float32(-0.9999034), np.float32(0.999982), np.float32(0.9999363), np.float32(0.99997604), np.float32(-0.99999905), np.float32(-0.9998404), np.float32(0.9999552), np.float32(-0.9999948), np.float32(0.9999923), np.float32(-0.9999257), np.float32(-0.9999984), np.float32(-0.99997604), np.float32(-0.99989474), np.float32(-0.99999493), np.float32(0.9999482), np.float32(-0.99999994)]",2,Bent
"[np.float32(-0.9998033), np.float32(-0.99995416), np.float32(-0.99996394), np.float32(0.9999793), np.float32(-0.9999087), np.float32(-0.9999771), np.float32(-0.9999936), np.float32(0.9999734), np.float32(0.99998605), np.float32(0.9999922), np.float32(0.9999759), np.float32(0.99996716), np.float32(1.0), np.float32(0.999979), np.float32(0.9999959), np.float32(-0.99997824), np.float32(0.9998963), np.float32(0.9999409), np.float32(0.99996084), np.float32(0.9999459), np.float32(-0.9999919), np.float32(0.99998534), np.float32(-0.9999958), np.float32(0.9999981), np.float32(-0.9999243), np.float32(0.99996907), np.float32(-0.9999368), np.float32(0.9999831), np.float32(0.9980343), np.float32(0.9999693), np.float32(0.9998927), np.float32(-0.99996847), np.float32(-0.9999549), np.float32(-0.999972), np.float32(-0.99996173), np.float32(-0.99991405), np.float32(0.9998967), np.float32(-0.9998731), np.float32(-0.99996865), np.float32(0.9998667), np.float32(-0.99984306), np.float32(0.999972), np.float32(-0.99998474), np.float32(0.9999914), np.float32(-0.9999658), np.float32(-0.9999869), np.float32(-0.9999732), np.float32(-0.9999923), np.float32(0.9999278), np.float32(-0.9999877), np.float32(-0.9999636), np.float32(-0.99999994), np.float32(0.9999898), np.float32(-0.99999994), np.float32(0.99999005), np.float32(-0.9999624), np.float32(-0.9999585), np.float32(0.99989724), np.float32(0.99999005), np.float32(-0.99999994), np.float32(-0.99999386), np.float32(-0.9999744), np.float32(-0.99997973), np.float32(-0.9999771), np.float32(-0.9999264), np.float32(0.99996674), np.float32(0.9999417), np.float32(0.99998933), np.float32(-0.99999714), np.float32(-0.9998795), np.float32(0.9999425), np.float32(-0.9999896), np.float32(0.99998456), np.float32(-0.99994904), np.float32(-0.99999624), np.float32(-0.99998075), np.float32(-0.9999204), np.float32(-0.9999854), np.float32(0.99998057), np.float32(-0.99999994)]",2,Bent
"[np.float32(-0.999375), np.float32(-0.99993163), np.float32(-0.99995285), np.float32(0.9999529), np.float32(-0.99989283), np.float32(-0.14425826), np.float32(-0.20403552), np.float32(0.99991417), np.float32(0.99989253), np.float32(0.254569), np.float32(0.9999221), np.float32(0.9998855), np.float32(0.5270257), np.float32(0.3784917), np.float32(0.09529083), np.float32(-0.99995154), np.float32(0.99987257), np.float32(0.99996984), np.float32(0.99997354), np.float32(0.99991804), np.float32(-0.18019515), np.float32(0.34520015), np.float32(-0.23581468), np.float32(0.99997777), np.float32(-0.99996614), np.float32(0.99990743), np.float32(0.09720206), np.float32(0.20269017), np.float32(0.9957771), np.float32(0.9999473), np.float32(0.9998939), np.float32(-0.14584777), np.float32(-0.999937), np.float32(-0.9999393), np.float32(-0.23928735), np.float32(-0.99978566), np.float32(0.999849), np.float32(-0.9998108), np.float32(-0.9999576), np.float32(0.9998333), np.float32(-0.9997843), np.float32(0.9999004), np.float32(-0.17161264), np.float32(0.99992937), np.float32(-0.99995637), np.float32(-0.18937135), np.float32(-0.9999539), np.float32(-0.9999054), np.float32(0.999942), np.float32(-0.999959), np.float32(-0.20508066), np.float32(-0.5627692), np.float32(0.46943194), np.float32(-0.48479283), np.float32(0.12485803), np.float32(-0.24970014), np.float32(-0.9999078), np.float32(0.9999397), np.float32(0.99996054), np.float32(-0.5089848), np.float32(-0.18814604), np.float32(-0.9999569), np.float32(-0.999845), np.float32(-0.16472767), np.float32(-0.12320443), np.float32(0.23172551), np.float32(0.9999546), np.float32(0.9999652), np.float32(-0.35478243), np.float32(-0.9998917), np.float32(0.99993217), np.float32(-0.290046), np.float32(0.23976648), np.float32(-0.9999135), np.float32(-0.17580079), np.float32(-0.999986), np.float32(-0.9999451), np.float32(-0.29093388), np.float32(0.9998366), np.float32(-0.58347976)]",2,Bent
"[np.float32(-0.9994888), np.float32(-0.9999495), np.float32(-0.99994797), np.float32(0.99996996), np.float32(-0.99983424), np.float32(-0.78485894), np.float32(-0.81748503), np.float32(0.9999431), np.float32(0.9999373), np.float32(0.84489185), np.float32(0.9999447), np.float32(0.99991417), np.float32(0.97932124), np.float32(0.8589572), np.float32(0.7818643), np.float32(-0.99996835), np.float32(0.9998671), np.float32(0.9999594), np.float32(0.9999738), np.float32(0.99995285), np.float32(-0.79350096), np.float32(0.8194795), np.float32(-0.8663106), np.float32(0.9999881), np.float32(-0.9999554), np.float32(0.99994963), np.float32(-0.7308475), np.float32(0.8102621), np.float32(0.9958714), np.float32(0.99996716), np.float32(0.99987316), np.float32(-0.78640175), np.float32(-0.99994934), np.float32(-0.99996156), np.float32(-0.8433118), np.float32(-0.999728), np.float32(0.99984366), np.float32(-0.99982125), np.float32(-0.99997526), np.float32(0.99979895), np.float32(-0.9997121), np.float32(0.9999502), np.float32(-0.77685916), np.float32(0.9999714), np.float32(-0.9999412), np.float32(-0.8355485), np.float32(-0.99996793), np.float32(-0.9999569), np.float32(0.9999377), np.float32(-0.99998236), np.float32(-0.77170527), np.float32(-0.9768611), np.float32(0.91156065), np.float32(-0.97676885), np.float32(0.8192115), np.float32(-0.79792506), np.float32(-0.99994224), np.float32(0.99993944), np.float32(0.9999853), np.float32(-0.9797162), np.float32(-0.83647054), np.float32(-0.9999565), np.float32(-0.99990016), np.float32(-0.83147925), np.float32(-0.8045306), np.float32(0.86047065), np.float32(0.9999476), np.float32(0.99997634), np.float32(-0.8607453), np.float32(-0.9998557), np.float32(0.9999279), np.float32(-0.84479696), np.float32(0.8905612), np.float32(-0.99990934), np.float32(-0.83634853), np.float32(-0.9999848), np.float32(-0.99991846), np.float32(-0.8213557), np.float32(0.9999212), np.float32(-0.9804375)]",2,Bent
"[np.float32(1.0), np.float32(0.99993676), np.float32(1.0), np.float32(-0.9999044), np.float32(1.0), np.float32(0.99997723), np.float32(0.9999944), np.float32(-0.99980825), np.float32(-0.99989897), np.float32(-0.99999195), np.float32(-0.99988216), np.float32(-0.9998714), np.float32(-0.99941105), np.float32(0.9999647), np.float32(-0.9999939), np.float32(0.99993503), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9998137), np.float32(0.9999913), np.float32(-0.99998856), np.float32(0.999988), np.float32(-0.99984944), np.float32(1.0), np.float32(-0.9999261), np.float32(-0.9999439), np.float32(-0.99998707), np.float32(0.9986549), np.float32(-0.9999112), np.float32(-1.0), np.float32(-0.99992263), np.float32(0.9999145), np.float32(0.9999316), np.float32(-0.99996114), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99992526), np.float32(-1.0), np.float32(1.0), np.float32(-0.99994755), np.float32(0.99998784), np.float32(-0.9999368), np.float32(1.0), np.float32(0.99998015), np.float32(1.0), np.float32(0.99992836), np.float32(-1.0), np.float32(0.9999116), np.float32(0.99998915), np.float32(0.9987984), np.float32(-0.9999915), np.float32(0.99923116), np.float32(-0.9999964), np.float32(-0.9999635), np.float32(0.99991506), np.float32(-1.0), np.float32(-0.9999148), np.float32(0.99958944), np.float32(0.99999034), np.float32(1.0), np.float32(0.99979204), np.float32(0.99998146), np.float32(-0.9999732), np.float32(-0.99997216), np.float32(-1.0), np.float32(-0.9999016), np.float32(0.9999968), np.float32(1.0), np.float32(-1.0), np.float32(0.99998677), np.float32(-0.99999154), np.float32(1.0), np.float32(0.9999837), np.float32(1.0), np.float32(1.0), np.float32(0.99998593), np.float32(-0.9998929), np.float32(0.99954313)]",3,Compact
"[np.float32(1.0), np.float32(0.999991), np.float32(1.0), np.float32(-0.9999848), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99996865), np.float32(-0.9999857), np.float32(-1.0), np.float32(-0.9999876), np.float32(-0.9999819), np.float32(-0.9996155), np.float32(0.99999946), np.float32(-1.0), np.float32(0.9999921), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999806), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999887), np.float32(1.0), np.float32(-0.999993), np.float32(-0.99999934), np.float32(-1.0), np.float32(0.999919), np.float32(-0.9999902), np.float32(-1.0), np.float32(-0.99999917), np.float32(0.99998707), np.float32(0.9999898), np.float32(-0.9999995), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999914), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999929), np.float32(1.0), np.float32(-0.99998957), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999918), np.float32(-1.0), np.float32(0.9999898), np.float32(1.0), np.float32(0.999428), np.float32(-1.0), np.float32(0.9996301), np.float32(-1.0), np.float32(-0.9999996), np.float32(0.99998975), np.float32(-1.0), np.float32(-0.99999136), np.float32(0.99980015), np.float32(1.0), np.float32(1.0), np.float32(0.9999734), np.float32(0.99999994), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999874), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999834), np.float32(0.9998242)]",3,Compact
"[np.float32(1.0), np.float32(0.9999917), np.float32(1.0), np.float32(-0.9999905), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99997276), np.float32(-0.99998605), np.float32(-1.0), np.float32(-0.99998724), np.float32(-0.99998796), np.float32(-0.99972814), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999929), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999788), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99998766), np.float32(1.0), np.float32(-0.99999267), np.float32(-0.9999997), np.float32(-1.0), np.float32(0.99994123), np.float32(-0.99999243), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.9999909), np.float32(0.9999881), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999183), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999933), np.float32(1.0), np.float32(-0.9999863), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999267), np.float32(-1.0), np.float32(0.9999852), np.float32(1.0), np.float32(0.9996264), np.float32(-1.0), np.float32(0.99971), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999925), np.float32(-1.0), np.float32(-0.9999936), np.float32(0.99980015), np.float32(1.0), np.float32(1.0), np.float32(0.999978), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999919), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999213), np.float32(0.999861)]",3,Compact
