predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999934), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.99999356), np.float32(-1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999607), np.float32(0.9999976), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.99999744), np.float32(1.0), np.float32(-1.0), np.float32(-0.999998), np.float32(-1.0), np.float32(0.99999714), np.float32(-0.99999034), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999948), np.float32(-0.99999887), np.float32(1.0), np.float32(-0.9998417), np.float32(-1.0), np.float32(0.9999962), np.float32(-0.9999996), np.float32(0.99999994), np.float32(-0.9999932)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(0.9997062), np.float32(0.9987689), np.float32(0.99982995), np.float32(-0.9999996), np.float32(0.9980606), np.float32(0.9999998), np.float32(0.99877787), np.float32(-0.9999999), np.float32(0.999694), np.float32(-0.9992402), np.float32(-0.9999991), np.float32(-0.9994809), np.float32(0.9989893), np.float32(0.99971956), np.float32(0.9999995), np.float32(-0.99999964), np.float32(0.9998077), np.float32(0.99935055), np.float32(-0.9996691), np.float32(0.9995377), np.float32(-0.99999976), np.float32(0.9999995), np.float32(-0.9989117), np.float32(-0.9991813), np.float32(0.99979436), np.float32(-0.9966764), np.float32(0.9998568), np.float32(0.99857616), np.float32(-0.9993249), np.float32(0.9998372), np.float32(-0.9993242), np.float32(0.99971217)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999987), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(0.99997836), np.float32(0.99999654), np.float32(0.999993), np.float32(-0.999999), np.float32(0.99999356), np.float32(0.99999934), np.float32(0.999998), np.float32(-0.9999996), np.float32(0.9999843), np.float32(-0.9999714), np.float32(-0.9999972), np.float32(-0.99999887), np.float32(0.99999774), np.float32(0.9999908), np.float32(0.9999982), np.float32(-0.99999934), np.float32(0.9999803), np.float32(0.9999991), np.float32(-0.9999938), np.float32(0.9999305), np.float32(-0.999999), np.float32(0.9999974), np.float32(-0.9999977), np.float32(-0.99995095), np.float32(0.9999946), np.float32(-0.99998856), np.float32(0.9999981), np.float32(0.9999983), np.float32(-0.9999726), np.float32(0.99999875), np.float32(-0.999998), np.float32(0.99997437)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9999999), np.float32(-0.9999981), np.float32(-1.0), np.float32(-0.9999979), np.float32(-1.0), np.float32(0.9999963), np.float32(-0.99999803), np.float32(-0.99999505), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999973), np.float32(0.9999992), np.float32(-0.9999995), np.float32(-1.0), np.float32(0.999998), np.float32(-0.99999815), np.float32(-1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999986), np.float32(0.9999989), np.float32(0.99999934), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999909), np.float32(-0.99999917), np.float32(0.99999994), np.float32(-0.99999785), np.float32(0.9999996), np.float32(-0.99999994)]",2,Bent
"[np.float32(-0.99977094), np.float32(0.4519449), np.float32(-0.9999834), np.float32(-0.63044703), np.float32(0.47795886), np.float32(0.61027336), np.float32(0.6269179), np.float32(-0.7868122), np.float32(-0.9999545), np.float32(0.9999465), np.float32(-0.5270844), np.float32(-0.40639138), np.float32(-0.19107981), np.float32(-0.99995136), np.float32(0.8488881), np.float32(-0.70699584), np.float32(-0.99995404), np.float32(0.15250972), np.float32(0.999961), np.float32(-0.9999603), np.float32(-0.80507994), np.float32(0.7322732), np.float32(-0.25594783), np.float32(0.99971515), np.float32(-0.999972), np.float32(-0.4983412), np.float32(-0.99990517), np.float32(-0.12353128), np.float32(0.9998373), np.float32(0.24760959), np.float32(-0.17421079), np.float32(-0.999928)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(0.9999867), np.float32(0.9999877), np.float32(0.99999624), np.float32(-0.99999964), np.float32(0.99997646), np.float32(0.99999976), np.float32(0.9999925), np.float32(-0.9999999), np.float32(0.9999919), np.float32(-0.9999884), np.float32(-0.9999992), np.float32(-0.99999434), np.float32(0.99999005), np.float32(0.9999912), np.float32(0.9999996), np.float32(-0.99999976), np.float32(0.9999917), np.float32(0.9999961), np.float32(-0.99999094), np.float32(0.99997306), np.float32(-0.9999998), np.float32(0.99999964), np.float32(-0.9999913), np.float32(-0.9999676), np.float32(0.9999953), np.float32(-0.9999577), np.float32(0.99999875), np.float32(0.9999896), np.float32(-0.9999743), np.float32(0.9999942), np.float32(-0.9999913), np.float32(0.9999779)]",2,Bent
"[np.float32(0.986984), np.float32(0.8913854), np.float32(0.99105525), np.float32(-0.99999994), np.float32(0.17789893), np.float32(1.0), np.float32(0.88249856), np.float32(-1.0), np.float32(0.9897373), np.float32(-0.9633813), np.float32(-0.99999994), np.float32(-0.97172165), np.float32(0.8919299), np.float32(0.98817635), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9888214), np.float32(0.89541763), np.float32(-0.988753), np.float32(0.99004024), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.91039854), np.float32(-0.96822566), np.float32(0.98831034), np.float32(-0.020279175), np.float32(0.9975642), np.float32(0.88091695), np.float32(-0.96647406), np.float32(0.9919725), np.float32(-0.9665509), np.float32(0.9906089)]",2,Bent
"[np.float32(-0.9999989), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999993), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999992), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99998784), np.float32(-1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999994)]",2,Bent
"[np.float32(-0.9997877), np.float32(-0.9924156), np.float32(-0.9999844), np.float32(-0.99941236), np.float32(-0.9979422), np.float32(0.99944484), np.float32(-0.9865234), np.float32(-0.99968266), np.float32(-0.99996114), np.float32(0.99995303), np.float32(-0.99937856), np.float32(0.9922262), np.float32(-0.9978526), np.float32(-0.99995273), np.float32(0.9997171), np.float32(-0.9996674), np.float32(-0.99997044), np.float32(-0.99672854), np.float32(0.999969), np.float32(-0.99994487), np.float32(-0.9997403), np.float32(0.99960846), np.float32(0.9948097), np.float32(0.9996645), np.float32(-0.99997777), np.float32(0.9986219), np.float32(-0.99992925), np.float32(-0.99756956), np.float32(0.99980694), np.float32(-0.9929463), np.float32(0.9966311), np.float32(-0.9999087)]",2,Bent
"[np.float32(0.847877), np.float32(0.3326931), np.float32(0.94607884), np.float32(-1.0), np.float32(-0.9470562), np.float32(1.0), np.float32(0.45897987), np.float32(-1.0), np.float32(0.87751156), np.float32(-0.8464025), np.float32(-1.0), np.float32(-0.7507763), np.float32(0.36055556), np.float32(0.91492707), np.float32(1.0), np.float32(-1.0), np.float32(0.9304016), np.float32(0.27396634), np.float32(-0.9136096), np.float32(0.92471975), np.float32(-1.0), np.float32(1.0), np.float32(-0.51049954), np.float32(-0.821815), np.float32(0.93611556), np.float32(0.9686215), np.float32(0.99268955), np.float32(0.4773384), np.float32(-0.6729467), np.float32(0.92910635), np.float32(-0.7629228), np.float32(0.90891135)]",2,Bent
"[np.float32(-0.99999243), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(-0.99999774), np.float32(0.99999785), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.9999989), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999991), np.float32(-0.99999994), np.float32(0.99999917), np.float32(-0.9999958), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.9999917), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.99996716), np.float32(-0.99999994), np.float32(0.99999505), np.float32(-0.99999976), np.float32(0.99999994), np.float32(-0.9999962)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999953), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9963331), np.float32(-0.99991345), np.float32(-0.9995835), np.float32(-0.99999905), np.float32(-0.9999943), np.float32(0.9999991), np.float32(-0.9998344), np.float32(-0.9999994), np.float32(-0.99874467), np.float32(0.9987929), np.float32(-0.9999986), np.float32(0.99985677), np.float32(-0.9999517), np.float32(-0.9991421), np.float32(0.99999934), np.float32(-0.9999988), np.float32(-0.99909383), np.float32(-0.99993247), np.float32(0.9989579), np.float32(-0.99722415), np.float32(-0.99999934), np.float32(0.99999917), np.float32(0.99981), np.float32(0.99712706), np.float32(-0.99937195), np.float32(0.9999959), np.float32(-0.9987048), np.float32(-0.99995), np.float32(0.9978976), np.float32(-0.9996025), np.float32(0.9999116), np.float32(-0.996299)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999963), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(0.99999887), np.float32(0.9999989), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999829), np.float32(1.0), np.float32(0.99999857), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.999999), np.float32(-1.0), np.float32(-0.99999964), np.float32(0.9999993), np.float32(0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(0.99999964), np.float32(-0.99999964), np.float32(0.999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.999999), np.float32(-0.9999952), np.float32(0.9999999), np.float32(-0.9999548), np.float32(1.0), np.float32(0.99999917), np.float32(-0.9999977), np.float32(0.9999998), np.float32(-0.9999995), np.float32(0.99999905)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999815), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9999998), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999998), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(-0.99998844), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999994)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999992), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9995721), np.float32(-0.99999136), np.float32(-0.99997), np.float32(-0.9999996), np.float32(-0.9999998), np.float32(0.9999996), np.float32(-0.99998385), np.float32(-0.99999946), np.float32(-0.99989045), np.float32(0.99988455), np.float32(-0.9999993), np.float32(0.9999894), np.float32(-0.9999952), np.float32(-0.99991655), np.float32(0.99999964), np.float32(-0.99999934), np.float32(-0.999896), np.float32(-0.9999949), np.float32(0.99991196), np.float32(-0.99966574), np.float32(-0.9999997), np.float32(0.9999995), np.float32(0.9999876), np.float32(0.9995558), np.float32(-0.9999596), np.float32(0.9999998), np.float32(-0.99966705), np.float32(-0.9999956), np.float32(0.9997068), np.float32(-0.9999721), np.float32(0.99999285), np.float32(-0.9996503)]",2,Bent
