predictions,label_code,lable_name
"[np.float32(0.999755), np.float32(0.9999858), np.float32(0.9999961), np.float32(0.99999344), np.float32(0.9970973), np.float32(-0.9797225), np.float32(-0.9999945), np.float32(0.9999935), np.float32(-0.97320294), np.float32(-0.99999595), np.float32(0.98465014), np.float32(-0.9999954), np.float32(-0.99573976), np.float32(0.9999956), np.float32(0.9310887), np.float32(-0.99998164), np.float32(0.9687825), np.float32(0.99999166), np.float32(0.96829903), np.float32(-0.9999957), np.float32(-0.99999696), np.float32(-0.99999714), np.float32(0.99999243), np.float32(0.9999913), np.float32(-0.9624945), np.float32(-0.99316096), np.float32(-0.9999915), np.float32(-0.96211153), np.float32(0.9999961), np.float32(-0.99999243), np.float32(0.9999958), np.float32(-0.96656406), np.float32(-0.94243205), np.float32(-0.96873224), np.float32(-0.99999577), np.float32(-0.9999915), np.float32(0.9999895), np.float32(-0.9999969), np.float32(0.99999565), np.float32(0.9854138), np.float32(0.95586944), np.float32(0.9999926), np.float32(-0.98653513), np.float32(-0.99998903), np.float32(-0.9999904), np.float32(-0.9999946), np.float32(-0.9702303), np.float32(0.9999886), np.float32(-0.9707382), np.float32(0.999993), np.float32(-0.99998605), np.float32(0.999995), np.float32(0.99998856), np.float32(-0.992579), np.float32(0.99999624), np.float32(-0.99999654), np.float32(0.99999255), np.float32(-0.9681557), np.float32(0.9999973), np.float32(-0.965004), np.float32(0.99997747), np.float32(0.9956232), np.float32(-0.9999903), np.float32(-0.99999297), np.float32(0.99326646), np.float32(-0.9987032), np.float32(-0.97326845), np.float32(0.999987), np.float32(0.9554144), np.float32(0.9712057), np.float32(-0.96725404), np.float32(0.9997562)]",3,Compact
"[np.float32(0.9998433), np.float32(0.9999984), np.float32(0.99999887), np.float32(0.99999875), np.float32(0.99999714), np.float32(-0.9998327), np.float32(-0.9999993), np.float32(1.0), np.float32(-0.99961513), np.float32(-0.99999917), np.float32(0.99991333), np.float32(-1.0), np.float32(-0.99999434), np.float32(0.9999992), np.float32(0.99947906), np.float32(-1.0), np.float32(0.99979895), np.float32(1.0), np.float32(0.9997677), np.float32(-0.9999992), np.float32(-0.9999992), np.float32(-1.0), np.float32(1.0), np.float32(0.99999756), np.float32(-0.99965733), np.float32(-0.99999446), np.float32(-0.999997), np.float32(-0.999698), np.float32(1.0), np.float32(-0.9999987), np.float32(1.0), np.float32(-0.99979913), np.float32(-0.99929255), np.float32(-0.99982876), np.float32(-1.0), np.float32(-0.9999982), np.float32(0.999998), np.float32(-1.0), np.float32(1.0), np.float32(0.9999243), np.float32(0.99982595), np.float32(0.99999774), np.float32(-0.9999778), np.float32(-1.0), np.float32(-0.999999), np.float32(-0.99999905), np.float32(-0.99979407), np.float32(0.9999969), np.float32(-0.9996359), np.float32(0.99999857), np.float32(-1.0), np.float32(0.99999887), np.float32(1.0), np.float32(-0.9999833), np.float32(1.0), np.float32(-0.9999992), np.float32(1.0), np.float32(-0.99944794), np.float32(0.9999993), np.float32(-0.99984753), np.float32(0.99999785), np.float32(0.9999961), np.float32(-0.9999981), np.float32(-1.0), np.float32(0.99999404), np.float32(-0.9982526), np.float32(-0.999787), np.float32(0.999997), np.float32(0.9996275), np.float32(0.9997323), np.float32(-0.9997566), np.float32(0.9998213)]",3,Compact
"[np.float32(-0.22745012), np.float32(-0.71802974), np.float32(-0.16401857), np.float32(-0.42569172), np.float32(-0.7418071), np.float32(-0.99959), np.float32(0.43789285), np.float32(-0.64572227), np.float32(-0.99898), np.float32(0.1334422), np.float32(0.9998126), np.float32(0.68759173), np.float32(0.79680914), np.float32(-0.2868341), np.float32(0.9985804), np.float32(0.72415996), np.float32(0.9996739), np.float32(-0.83481544), np.float32(0.99891645), np.float32(0.07856294), np.float32(0.16054182), np.float32(0.75717205), np.float32(-0.6200149), np.float32(-0.06156859), np.float32(-0.99911463), np.float32(0.76184285), np.float32(0.18866251), np.float32(-0.9988404), np.float32(-0.7805808), np.float32(0.31586105), np.float32(-0.76365817), np.float32(-0.99948925), np.float32(-0.9992584), np.float32(-0.9991), np.float32(0.633542), np.float32(0.12463805), np.float32(-0.24501115), np.float32(0.70742637), np.float32(-0.8279026), np.float32(0.99953955), np.float32(0.9990574), np.float32(0.0022304207), np.float32(0.8287274), np.float32(0.66513157), np.float32(0.49861944), np.float32(0.18245403), np.float32(-0.9990417), np.float32(-0.4634223), np.float32(-0.9993709), np.float32(-0.36603537), np.float32(0.71675277), np.float32(0.0388527), np.float32(-0.7323514), np.float32(0.81662285), np.float32(-0.5231974), np.float32(0.10741704), np.float32(-0.7200086), np.float32(-0.9993186), np.float32(-0.13641828), np.float32(-0.9995383), np.float32(-0.25388682), np.float32(-0.6833176), np.float32(0.11257771), np.float32(0.641955), np.float32(-0.7343005), np.float32(-0.99957615), np.float32(-0.99934447), np.float32(-0.17720133), np.float32(0.99876183), np.float32(0.99924415), np.float32(-0.99937415), np.float32(-0.43812644)]",3,Compact
"[np.float32(0.999973), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999446), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99998873), np.float32(-0.99999994), np.float32(0.9999987), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999816), np.float32(-1.0), np.float32(0.99999654), np.float32(1.0), np.float32(0.99999464), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99998885), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(-0.9999926), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999952), np.float32(-0.9999735), np.float32(-0.99999636), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.9999988), np.float32(0.9999953), np.float32(0.9999999), np.float32(-0.9999997), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.99999577), np.float32(0.9999998), np.float32(-0.9999941), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999877), np.float32(1.0), np.float32(-0.9999954), np.float32(0.9999998), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9992798), np.float32(-0.9999948), np.float32(0.99999976), np.float32(0.9999894), np.float32(0.9999919), np.float32(-0.9999931), np.float32(0.9999704)]",3,Compact
"[np.float32(0.9999683), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999636), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999914), np.float32(-0.99999994), np.float32(0.99999917), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999892), np.float32(-1.0), np.float32(0.999998), np.float32(1.0), np.float32(0.9999963), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999928), np.float32(-1.0), np.float32(-0.99999976), np.float32(-0.9999957), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.999997), np.float32(-0.99998605), np.float32(-0.9999975), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.9999993), np.float32(0.99999684), np.float32(0.9999998), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.9999974), np.float32(0.99999976), np.float32(-0.99999595), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999136), np.float32(1.0), np.float32(-0.9999976), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.99905324), np.float32(-0.9999971), np.float32(0.99999976), np.float32(0.9999928), np.float32(0.99999523), np.float32(-0.9999961), np.float32(0.99995613)]",3,Compact
"[np.float32(0.99999845), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999991), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-0.99999875), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99987155), np.float32(-0.9999998), np.float32(1.0), np.float32(0.9999996), np.float32(0.99999964), np.float32(-0.9999997), np.float32(0.9999986)]",3,Compact
"[np.float32(0.99999857), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9998869), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999986)]",3,Compact
"[np.float32(-0.86236453), np.float32(-0.98597383), np.float32(-0.976302), np.float32(-0.97863555), np.float32(-0.98481977), np.float32(-0.9956096), np.float32(0.98420787), np.float32(-0.9993724), np.float32(-0.9930682), np.float32(0.97432274), np.float32(0.9983897), np.float32(0.9993637), np.float32(0.9902671), np.float32(-0.9820188), np.float32(0.9922556), np.float32(0.99911845), np.float32(0.9960836), np.float32(-0.99962145), np.float32(0.9920344), np.float32(0.9752951), np.float32(0.9787002), np.float32(0.99962556), np.float32(-0.99928546), np.float32(-0.98080915), np.float32(-0.9962504), np.float32(0.9839031), np.float32(0.963372), np.float32(-0.99335074), np.float32(-0.9995355), np.float32(0.9755595), np.float32(-0.99961215), np.float32(-0.99680954), np.float32(-0.99526244), np.float32(-0.9926851), np.float32(0.999573), np.float32(0.97395724), np.float32(-0.97688615), np.float32(0.9993708), np.float32(-0.9996735), np.float32(0.99542516), np.float32(0.9923258), np.float32(-0.96423036), np.float32(0.9881562), np.float32(0.99903494), np.float32(0.98382586), np.float32(0.9817153), np.float32(-0.9940673), np.float32(-0.97921085), np.float32(-0.9958114), np.float32(-0.98766875), np.float32(0.99914795), np.float32(-0.9661498), np.float32(-0.99950653), np.float32(0.9843343), np.float32(-0.99915963), np.float32(0.97360885), np.float32(-0.99912864), np.float32(-0.9941004), np.float32(-0.97407055), np.float32(-0.996998), np.float32(-0.9748697), np.float32(-0.9807683), np.float32(0.97277725), np.float32(0.99922067), np.float32(-0.98381853), np.float32(-0.9986239), np.float32(-0.994889), np.float32(-0.97053236), np.float32(0.9921397), np.float32(0.99575543), np.float32(-0.9946903), np.float32(-0.9180048)]",3,Compact
"[np.float32(0.9999649), np.float32(0.99999964), np.float32(0.9999999), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999967), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999243), np.float32(-0.9999999), np.float32(0.99999934), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999876), np.float32(-1.0), np.float32(0.9999985), np.float32(1.0), np.float32(0.9999955), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-0.99999344), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(-0.99999624), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.9999975), np.float32(-0.99998325), np.float32(-0.99999756), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(0.9999992), np.float32(0.9999962), np.float32(0.99999976), np.float32(-0.9999997), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.9999998), np.float32(-0.99999684), np.float32(0.9999994), np.float32(-0.99999446), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999166), np.float32(0.99999994), np.float32(-0.9999969), np.float32(0.9999997), np.float32(0.99999994), np.float32(-0.99999976), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9995138), np.float32(-0.9999971), np.float32(0.9999996), np.float32(0.9999922), np.float32(0.99999535), np.float32(-0.99999595), np.float32(0.99996144)]",3,Compact
"[np.float32(0.99999386), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999934), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.9999989), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999934), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9997434), np.float32(-0.9999998), np.float32(1.0), np.float32(0.9999995), np.float32(0.9999997), np.float32(-0.99999976), np.float32(0.9999937)]",3,Compact
"[np.float32(0.9999842), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999998), np.float32(-0.99997115), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999507), np.float32(-0.99999994), np.float32(0.99998766), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(0.9999032), np.float32(-1.0), np.float32(0.9999722), np.float32(1.0), np.float32(0.9999734), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99993753), np.float32(-0.99999964), np.float32(-0.9999999), np.float32(-0.9999624), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.999968), np.float32(-0.99990207), np.float32(-0.9999765), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.9999931), np.float32(0.99996865), np.float32(0.9999999), np.float32(-0.99999875), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.99997705), np.float32(0.9999999), np.float32(-0.9999618), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999845), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99993855), np.float32(1.0), np.float32(-0.9999716), np.float32(0.99999976), np.float32(0.99999946), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999996), np.float32(-0.9993378), np.float32(-0.99997437), np.float32(0.99999976), np.float32(0.9999519), np.float32(0.99994695), np.float32(-0.9999466), np.float32(0.9999878)]",3,Compact
"[np.float32(0.999793), np.float32(0.99997526), np.float32(0.99999315), np.float32(0.99998975), np.float32(0.9999985), np.float32(-0.9999593), np.float32(-0.9999914), np.float32(1.0), np.float32(-0.99991626), np.float32(-0.999994), np.float32(0.99999267), np.float32(-1.0), np.float32(-0.99999636), np.float32(0.9999951), np.float32(0.9998634), np.float32(-1.0), np.float32(0.9999823), np.float32(1.0), np.float32(0.99994856), np.float32(-0.9999937), np.float32(-0.9999931), np.float32(-1.0), np.float32(1.0), np.float32(0.9999916), np.float32(-0.9999254), np.float32(-0.99999803), np.float32(-0.99997956), np.float32(-0.9999378), np.float32(1.0), np.float32(-0.99998856), np.float32(1.0), np.float32(-0.99997413), np.float32(-0.9998665), np.float32(-0.9999568), np.float32(-1.0), np.float32(-0.9999878), np.float32(0.9999883), np.float32(-1.0), np.float32(1.0), np.float32(0.9999904), np.float32(0.9999647), np.float32(0.9999884), np.float32(-0.99998945), np.float32(-1.0), np.float32(-0.99998945), np.float32(-0.9999896), np.float32(-0.9999648), np.float32(0.9999733), np.float32(-0.99995226), np.float32(0.999993), np.float32(-1.0), np.float32(0.999994), np.float32(1.0), np.float32(-0.9999918), np.float32(1.0), np.float32(-0.9999946), np.float32(1.0), np.float32(-0.9999194), np.float32(0.9999951), np.float32(-0.99997205), np.float32(0.9999847), np.float32(0.9999977), np.float32(-0.9999887), np.float32(-1.0), np.float32(0.99999744), np.float32(-0.9989587), np.float32(-0.999964), np.float32(0.99997723), np.float32(0.9999162), np.float32(0.999941), np.float32(-0.99996233), np.float32(0.9997362)]",3,Compact
